Frequency (Hz),Power (dBm)
1520000000,-8.4
1525000000,-8.4
1530000000,-8.5
1535000000,-8.5
1540000000,-8.6
1545000000,-8.6
1550000000,-8.7
1555000000,-8.7
1560000000,-8.8
1565000000,-8.9
1570000000,-8.9
1575000000,-8.9
1580000000,-9.0
1585000000,-9.0
1590000000,-9.0
1595000000,-9.1
1600000000,-9.1
1605000000,-9.4
1610000000,-9.4
1615000000,-9.4
1620000000,-9.4
1625000000,-9.4
1630000000,-9.4
1635000000,-9.3
1640000000,-9.3
1645000000,-9.3
1650000000,-9.3
1655000000,-9.3
1660000000,-9.3
1665000000,-9.2
1670000000,-9.2
1675000000,-9.2
1680000000,-9.1
1685000000,-9.1
1690000000,-9.0
1695000000,-9.0
1700000000,-8.9
1705000000,-8.9
1710000000,-8.8
1715000000,-8.8
1720000000,-8.7
1725000000,-8.7
1730000000,-8.6
1735000000,-8.6
1740000000,-8.5
1745000000,-8.5
1750000000,-8.4
1755000000,-8.4
1760000000,-8.3
1765000000,-8.3
1770000000,-8.3
1775000000,-8.2
1780000000,-8.2
1785000000,-8.2
1790000000,-8.1
1795000000,-8.1
1800000000,-8.0
1805000000,-8.0
1810000000,-8.0
1815000000,-8.0
1820000000,-7.9
1825000000,-7.9
1830000000,-7.9
1835000000,-7.9
1840000000,-7.8
1845000000,-7.8
1850000000,-7.8
1855000000,-7.8
1860000000,-7.8
1865000000,-7.7
1870000000,-7.7
1875000000,-7.7
1880000000,-7.7
1885000000,-7.6
1890000000,-7.6
1895000000,-7.6
1900000000,-7.6
1905000000,-7.5
1910000000,-7.5
1915000000,-7.5
1920000000,-7.5
1925000000,-7.4
1930000000,-7.4
1935000000,-7.4
1940000000,-7.4
1945000000,-7.4
1950000000,-7.4
1955000000,-7.4
1960000000,-7.3
1965000000,-7.3
1970000000,-7.3
1975000000,-7.3
1980000000,-7.3
1985000000,-7.3
1990000000,-7.3
1995000000,-7.4
2000000000,-7.4
2005000000,-7.4
2010000000,-7.4
2015000000,-7.5
2020000000,-7.5
2025000000,-7.5
2030000000,-7.6
2035000000,-7.6
2040000000,-7.7
2045000000,-7.7
2050000000,-7.8
2055000000,-7.9
2060000000,-7.9
2065000000,-8.0
2070000000,-8.1
2075000000,-8.1
2080000000,-8.2
2085000000,-8.2
2090000000,-8.3
2095000000,-8.3
2100000000,-8.4
2105000000,-8.4
2110000000,-8.5
2115000000,-8.6
2120000000,-8.6
2125000000,-8.7
2130000000,-8.7
2135000000,-8.8
2140000000,-8.9
2145000000,-9.0
2150000000,-9.0
2155000000,-9.1
2160000000,-9.2
2165000000,-9.3
2170000000,-9.4
2175000000,-9.4
2180000000,-9.5
2185000000,-9.6
2190000000,-9.7
2195000000,-9.8
2200000000,-9.9
2205000000,-10.0
2210000000,-10.1
2215000000,-10.2
2220000000,-10.3
2225000000,-10.4
2230000000,-10.4
2235000000,-10.5
2240000000,-10.6
2245000000,-10.7
2250000000,-10.8
2255000000,-10.9
2260000000,-11.0
2265000000,-11.0
2270000000,-11.1
2275000000,-11.2
2280000000,-11.3
2285000000,-11.4
2290000000,-11.4
2295000000,-11.5
2300000000,-11.6
2305000000,-11.6
2310000000,-11.7
2315000000,-11.7
2320000000,-11.8
2325000000,-11.8
2330000000,-11.9
2335000000,-12.0
2340000000,-12.0
2345000000,-12.1
2350000000,-12.1
2355000000,-12.4
2360000000,-12.5
2365000000,-12.6
2370000000,-12.7
2375000000,-12.7
2380000000,-12.8
2385000000,-12.9
2390000000,-12.9
2395000000,-13.0
2400000000,-13.1
2405000000,-13.1
2410000000,-13.1
2415000000,-13.1
2420000000,-13.1
2425000000,-13.1
2430000000,-13.1
2435000000,-13.1
2440000000,-13.1
2445000000,-13.0
2450000000,-13.0
2455000000,-12.9
2460000000,-12.9
2465000000,-12.8
2470000000,-12.7
2475000000,-12.6
2480000000,-12.5
2485000000,-12.4
2490000000,-12.3
2495000000,-12.3
2500000000,-12.2
2505000000,-12.1
2510000000,-12.1
2515000000,-12.0
2520000000,-12.0
2525000000,-11.9
2530000000,-11.9
2535000000,-11.9
2540000000,-11.9
2545000000,-12.0
2550000000,-12.0
2555000000,-12.1
2560000000,-12.2
2565000000,-12.3
2570000000,-12.3
2575000000,-12.4
2580000000,-12.6
2585000000,-12.7
2590000000,-12.7
2595000000,-12.9
2600000000,-13.0
2605000000,-13.0
2610000000,-13.1
2615000000,-13.2
2620000000,-13.3
2625000000,-13.3
2630000000,-13.4
2635000000,-13.4
2640000000,-13.5
2645000000,-13.5
2650000000,-13.5
2655000000,-13.5
2660000000,-13.5
2665000000,-13.5
2670000000,-13.4
2675000000,-13.4
2680000000,-13.3
2685000000,-13.2
2690000000,-13.2
2695000000,-13.1
2700000000,-13.1
2705000000,-12.9
2710000000,-12.8
2715000000,-12.7
2720000000,-12.6
2725000000,-12.4
2730000000,-12.3
2735000000,-12.2
2740000000,-12.1
2745000000,-11.9
2750000000,-11.8
2755000000,-11.7
2760000000,-11.6
2765000000,-11.5
2770000000,-11.3
2775000000,-11.2
2780000000,-11.1
2785000000,-11.1
2790000000,-11.0
2795000000,-10.9
2800000000,-10.8
2805000000,-10.8
2810000000,-10.7
2815000000,-10.7
2820000000,-10.7
2825000000,-10.7
2830000000,-10.6
2835000000,-10.6
2840000000,-10.6
2845000000,-10.6
2850000000,-10.6
2855000000,-10.6
2860000000,-10.7
2865000000,-10.7
2870000000,-10.7
2875000000,-10.8
2880000000,-10.8
2885000000,-10.8
2890000000,-10.9
2895000000,-10.9
2900000000,-10.9
2905000000,-11.0
2910000000,-11.0
2915000000,-11.0
2920000000,-11.0
2925000000,-11.1
2930000000,-11.1
2935000000,-11.1
2940000000,-11.1
2945000000,-11.2
2950000000,-11.2
2955000000,-11.2
2960000000,-11.2
2965000000,-11.2
2970000000,-11.2
2975000000,-11.2
2980000000,-11.2
2985000000,-11.2
2990000000,-11.2
2995000000,-11.2
3000000000,-11.2
3005000000,-11.8
3010000000,-11.7
3015000000,-11.6
3020000000,-11.5
3025000000,-11.4
3030000000,-11.4
3035000000,-11.3
3040000000,-11.2
3045000000,-11.1
3050000000,-11.0
3055000000,-10.9
3060000000,-10.8
3065000000,-10.7
3070000000,-10.6
3075000000,-10.5
3080000000,-10.4
3085000000,-10.3
3090000000,-10.2
3095000000,-10.1
3100000000,-10.0
3105000000,-10.0
3110000000,-9.9
3115000000,-9.9
3120000000,-9.8
3125000000,-9.8
3130000000,-9.7
3135000000,-9.7
3140000000,-9.7
3145000000,-9.7
3150000000,-9.7
3155000000,-9.7
3160000000,-9.7
3165000000,-9.7
3170000000,-9.7
3175000000,-9.7
3180000000,-9.8
3185000000,-9.8
3190000000,-9.8
3195000000,-9.9
3200000000,-9.9
3205000000,-9.9
3210000000,-10.0
3215000000,-10.0
3220000000,-10.0
3225000000,-10.1
3230000000,-10.1
3235000000,-10.2
3240000000,-10.2
3245000000,-10.2
3250000000,-10.2
3255000000,-10.3
3260000000,-10.3
3265000000,-10.3
3270000000,-10.3
3275000000,-10.3
3280000000,-10.3
3285000000,-10.3
3290000000,-10.4
3295000000,-10.4
3300000000,-10.4
3305000000,-10.4
3310000000,-10.4
3315000000,-10.4
3320000000,-10.4
3325000000,-10.3
3330000000,-10.3
3335000000,-10.3
3340000000,-10.3
3345000000,-10.3
3350000000,-10.3
3355000000,-10.3
3360000000,-10.3
3365000000,-10.3
3370000000,-10.2
3375000000,-10.2
3380000000,-10.2
3385000000,-10.2
3390000000,-10.2
3395000000,-10.2
3400000000,-10.2
3405000000,-10.2
3410000000,-10.2
3415000000,-10.2
3420000000,-10.2
3425000000,-10.2
3430000000,-10.2
3435000000,-10.3
3440000000,-10.3
3445000000,-10.3
3450000000,-10.3
3455000000,-10.4
3460000000,-10.4
3465000000,-10.4
3470000000,-10.5
3475000000,-10.5
3480000000,-10.6
3485000000,-10.6
3490000000,-10.7
3495000000,-10.7
3500000000,-10.8
3505000000,-10.8
3510000000,-10.9
3515000000,-11.0
3520000000,-11.0
3525000000,-11.1
3530000000,-11.2
3535000000,-11.2
3540000000,-11.3
3545000000,-11.4
3550000000,-11.5
3555000000,-11.5
3560000000,-11.6
3565000000,-11.7
3570000000,-11.8
3575000000,-11.9
3580000000,-12.0
3585000000,-12.1
3590000000,-12.1
3595000000,-12.2
3600000000,-12.3
3605000000,-12.4
3610000000,-12.5
3615000000,-12.6
3620000000,-12.6
3625000000,-12.7
3630000000,-12.8
3635000000,-12.9
3640000000,-12.9
3645000000,-13.0
3650000000,-13.0
3655000000,-13.1
3660000000,-13.1
3665000000,-13.2
3670000000,-13.2
3675000000,-13.3
3680000000,-13.3
3685000000,-13.4
3690000000,-13.4
3695000000,-13.4
3700000000,-13.5
3705000000,-13.5
3710000000,-13.6
3715000000,-13.6
3720000000,-13.6
3725000000,-13.7
3730000000,-13.7
3735000000,-13.7
3740000000,-13.8
3745000000,-13.8
3750000000,-13.9
3755000000,-13.9
3760000000,-14.0
3765000000,-14.0
3770000000,-14.1
3775000000,-14.1
3780000000,-14.2
3785000000,-14.2
3790000000,-14.3
3795000000,-14.3
3800000000,-14.4
3805000000,-14.5
3810000000,-14.5
3815000000,-14.6
3820000000,-14.6
3825000000,-14.7
3830000000,-14.7
3835000000,-14.8
3840000000,-14.8
3845000000,-14.9
3850000000,-14.9
3855000000,-15.0
3860000000,-15.0
3865000000,-15.1
3870000000,-15.1
3875000000,-15.1
3880000000,-15.2
3885000000,-15.2
3890000000,-15.2
3895000000,-15.2
3900000000,-15.3
3905000000,-15.3
3910000000,-15.3
3915000000,-15.3
3920000000,-15.3
3925000000,-15.3
3930000000,-15.3
3935000000,-15.3
3940000000,-15.3
3945000000,-15.3
3950000000,-15.3
3955000000,-15.3
3960000000,-15.3
3965000000,-15.3
3970000000,-15.3
3975000000,-15.3
3980000000,-15.3
3985000000,-15.2
3990000000,-15.2
3995000000,-15.2
4000000000,-15.4
4005000000,-15.3
4010000000,-15.3
4015000000,-15.3
4020000000,-15.3
4025000000,-15.3
4030000000,-15.3
4035000000,-15.3
4040000000,-15.3
4045000000,-15.4
4050000000,-15.4
4055000000,-15.4
4060000000,-15.4
4065000000,-15.5
4070000000,-15.5
4075000000,-15.5
4080000000,-15.5
4085000000,-15.6
4090000000,-15.6
4095000000,-15.6
4100000000,-15.7
4105000000,-15.7
4110000000,-15.7
4115000000,-15.7
4120000000,-15.7
4125000000,-15.7
4130000000,-15.7
4135000000,-15.7
4140000000,-15.7
4145000000,-15.7
4150000000,-15.7
4155000000,-15.7
4160000000,-15.7
4165000000,-15.7
4170000000,-15.7
4175000000,-15.6
4180000000,-15.6
4185000000,-15.6
4190000000,-15.5
4195000000,-15.5
4200000000,-15.4
4205000000,-15.4
4210000000,-15.3
4215000000,-15.3
4220000000,-15.2
4225000000,-15.1
4230000000,-15.1
4235000000,-15.0
4240000000,-14.9
4245000000,-14.8
4250000000,-14.8
4255000000,-14.7
4260000000,-14.6
4265000000,-14.5
4270000000,-14.4
4275000000,-14.4
4280000000,-14.3
4285000000,-14.2
4290000000,-14.1
4295000000,-14.1
4300000000,-14.0
4305000000,-14.0
4310000000,-13.9
4315000000,-13.9
4320000000,-13.9
4325000000,-13.9
4330000000,-13.8
4335000000,-13.8
4340000000,-13.8
4345000000,-13.8
4350000000,-13.8
4355000000,-13.8
4360000000,-13.8
4365000000,-13.8
4370000000,-13.9
4375000000,-13.9
4380000000,-14.0
4385000000,-14.0
4390000000,-14.0
4395000000,-14.1
4400000000,-14.1
4405000000,-14.2
4410000000,-14.2
4415000000,-14.3
4420000000,-14.3
4425000000,-14.3
4430000000,-14.3
4435000000,-14.3
4440000000,-14.4
4445000000,-14.4
4450000000,-14.5
4455000000,-14.5
4460000000,-14.5
4465000000,-14.5
4470000000,-14.6
4475000000,-14.6
4480000000,-14.6
4485000000,-14.6
4490000000,-14.6
4495000000,-14.6
4500000000,-14.6
4505000000,-14.6
4510000000,-14.6
4515000000,-14.5
4520000000,-14.5
4525000000,-14.5
4530000000,-14.4
4535000000,-14.4
4540000000,-14.4
4545000000,-14.3
4550000000,-14.3
4555000000,-14.3
4560000000,-14.2
4565000000,-14.2
4570000000,-14.2
4575000000,-14.2
4580000000,-14.1
4585000000,-14.1
4590000000,-14.1
4595000000,-14.1
4600000000,-14.1
4605000000,-14.1
4610000000,-14.2
4615000000,-14.1
4620000000,-14.2
4625000000,-14.2
4630000000,-14.2
4635000000,-14.2
4640000000,-14.3
4645000000,-14.3
4650000000,-14.3
4655000000,-14.3
4660000000,-14.3
4665000000,-14.4
4670000000,-14.4
4675000000,-14.4
4680000000,-14.4
4685000000,-14.4
4690000000,-14.5
4695000000,-14.5
4700000000,-14.5
4705000000,-14.5
4710000000,-14.5
4715000000,-14.5
4720000000,-14.5
4725000000,-14.5
4730000000,-14.5
4735000000,-14.5
4740000000,-14.5
4745000000,-14.5
4750000000,-14.5
4755000000,-14.5
4760000000,-14.5
4765000000,-14.5
4770000000,-14.5
4775000000,-14.6
4780000000,-14.6
4785000000,-14.6
4790000000,-14.6
4795000000,-14.7
4800000000,-14.7
4805000000,-14.7
4810000000,-14.7
4815000000,-14.8
4820000000,-14.8
4825000000,-14.8
4830000000,-14.9
4835000000,-14.9
4840000000,-14.9
4845000000,-15.0
4850000000,-15.0
4855000000,-15.0
4860000000,-15.1
4865000000,-15.1
4870000000,-15.1
4875000000,-15.1
4880000000,-15.1
4885000000,-15.1
4890000000,-15.1
4895000000,-15.1
4900000000,-15.1
4905000000,-15.1
4910000000,-15.1
4915000000,-15.0
4920000000,-15.0
4925000000,-14.9
4930000000,-14.9
4935000000,-14.8
4940000000,-14.8
4945000000,-14.8
4950000000,-14.7
4955000000,-14.7
4960000000,-14.6
4965000000,-14.5
4970000000,-14.5
4975000000,-14.4
4980000000,-14.3
4985000000,-14.3
4990000000,-14.2
4995000000,-14.2
5000000000,-14.2
5005000000,-14.1
5010000000,-14.1
5015000000,-14.0
5020000000,-13.9
5025000000,-13.9
5030000000,-13.8
5035000000,-13.8
5040000000,-13.8
5045000000,-13.7
5050000000,-13.7
5055000000,-13.7
5060000000,-13.7
5065000000,-13.7
5070000000,-13.7
5075000000,-13.7
5080000000,-13.8
5085000000,-13.8
5090000000,-13.8
5095000000,-13.8
5100000000,-13.9
5105000000,-14.0
5110000000,-14.0
5115000000,-14.0
5120000000,-14.1
5125000000,-14.1
5130000000,-14.2
5135000000,-14.2
5140000000,-14.2
5145000000,-14.3
5150000000,-14.3
5155000000,-14.4
5160000000,-14.4
5165000000,-14.4
5170000000,-14.5
5175000000,-14.5
5180000000,-14.5
5185000000,-14.5
5190000000,-14.5
5195000000,-14.6
5200000000,-14.6
5205000000,-14.6
5210000000,-14.6
5215000000,-14.6
5220000000,-14.6
5225000000,-14.6
5230000000,-14.6
5235000000,-14.6
5240000000,-14.6
5245000000,-14.7
5250000000,-14.7
5255000000,-14.7
5260000000,-14.8
5265000000,-14.8
5270000000,-14.8
5275000000,-14.9
5280000000,-15.0
5285000000,-15.0
5290000000,-15.1
5295000000,-15.1
5300000000,-15.2
5305000000,-15.3
5310000000,-15.3
5315000000,-15.4
5320000000,-15.5
5325000000,-15.6
5330000000,-15.7
5335000000,-15.8
5340000000,-15.9
5345000000,-15.9
5350000000,-16.1
5355000000,-16.1
5360000000,-16.2
5365000000,-16.3
5370000000,-16.4
5375000000,-16.5
5380000000,-16.5
5385000000,-16.6
5390000000,-16.7
5395000000,-16.8
5400000000,-16.9
5405000000,-16.9
5410000000,-17.0
5415000000,-17.1
5420000000,-17.2
5425000000,-17.2
5430000000,-17.3
5435000000,-17.3
5440000000,-17.4
5445000000,-17.4
5450000000,-17.5
5455000000,-17.5
5460000000,-17.5
5465000000,-17.6
5470000000,-17.6
5475000000,-17.6
5480000000,-17.7
5485000000,-17.7
5490000000,-17.7
5495000000,-17.7
5500000000,-17.7
5505000000,-17.7
5510000000,-17.7
5515000000,-17.8
5520000000,-17.8
5525000000,-17.8
5530000000,-17.8
5535000000,-17.8
5540000000,-17.8
5545000000,-17.8
5550000000,-17.8
5555000000,-17.9
5560000000,-17.9
5565000000,-17.9
5570000000,-17.9
5575000000,-18.0
5580000000,-18.0
5585000000,-18.0
5590000000,-18.0
5595000000,-18.1
5600000000,-18.1
5605000000,-18.2
5610000000,-18.2
5615000000,-18.2
5620000000,-18.3
5625000000,-18.3
5630000000,-18.4
5635000000,-18.4
5640000000,-18.5
5645000000,-18.5
5650000000,-18.6
5655000000,-18.6
5660000000,-18.7
5665000000,-18.7
5670000000,-18.8
5675000000,-18.8
5680000000,-18.9
5685000000,-18.9
5690000000,-18.9
5695000000,-19.0
5700000000,-19.0
5705000000,-19.1
5710000000,-19.1
5715000000,-19.1
5720000000,-19.2
5725000000,-19.2
5730000000,-19.2
5735000000,-19.2
5740000000,-19.2
5745000000,-19.2
5750000000,-19.3
5755000000,-19.3
5760000000,-19.2
5765000000,-19.2
5770000000,-19.2
5775000000,-19.2
5780000000,-19.2
5785000000,-19.1
5790000000,-19.1
5795000000,-19.1
5800000000,-19.0
5805000000,-19.0
5810000000,-18.9
5815000000,-18.8
5820000000,-18.7
5825000000,-18.6
5830000000,-18.5
5835000000,-18.4
5840000000,-18.3
5845000000,-18.2
5850000000,-18.1
5855000000,-18.0
5860000000,-17.9
5865000000,-17.7
5870000000,-17.6
5875000000,-17.5
5880000000,-17.4
5885000000,-17.3
5890000000,-17.2
5895000000,-17.1
5900000000,-17.0
5905000000,-16.9
5910000000,-16.8
5915000000,-16.8
5920000000,-16.7
5925000000,-16.6
5930000000,-16.6
5935000000,-16.5
5940000000,-16.5
5945000000,-16.4
5950000000,-16.4
5955000000,-16.3
5960000000,-16.3
5965000000,-16.3
5970000000,-16.2
5975000000,-16.2
5980000000,-16.2
5985000000,-16.2
5990000000,-16.2
5995000000,-16.1
6000000000,-16.1
