Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
0,60,600000000,595000000,1.917828
0,60,605000000,600000000,1.727982
0,60,610000000,605000000,1.719493
0,60,615000000,610000000,1.681028
0,60,620000000,615000000,1.647068
0,60,625000000,620000000,1.612090
0,60,630000000,625000000,1.573383
0,60,635000000,630000000,1.529281
0,60,640000000,635000000,1.500827
0,60,645000000,640000000,1.450382
0,60,650000000,645000000,1.405465
0,60,655000000,650000000,1.363183
0,60,660000000,655000000,1.318748
0,60,665000000,660000000,1.296402
0,60,670000000,665000000,1.254725
0,60,675000000,670000000,1.230021
0,60,680000000,675000000,1.200782
0,60,685000000,680000000,1.163460
0,60,690000000,685000000,1.136600
0,60,695000000,690000000,1.125448
0,60,700000000,695000000,1.098023
0,60,705000000,700000000,1.081932
0,60,710000000,705000000,1.069146
0,60,715000000,710000000,1.051098
0,60,720000000,715000000,1.042533
0,60,725000000,720000000,1.033827
0,60,730000000,725000000,1.031149
0,60,735000000,730000000,1.018054
0,60,740000000,735000000,1.008513
0,60,745000000,740000000,0.969678
0,60,750000000,745000000,0.965921
0,60,755000000,750000000,0.998602
0,60,760000000,755000000,1.001951
0,60,765000000,760000000,1.034698
0,60,770000000,765000000,1.086311
0,60,775000000,770000000,1.165109
0,60,780000000,775000000,1.243008
0,60,785000000,780000000,1.311599
0,60,790000000,785000000,1.378720
0,60,795000000,790000000,1.434776
0,60,800000000,795000000,1.468162
0,60,805000000,800000000,1.499904
0,60,810000000,805000000,1.536328
0,60,815000000,810000000,1.556228
0,60,820000000,815000000,1.550649
0,60,825000000,820000000,1.584968
0,60,830000000,825000000,1.585622
0,60,835000000,830000000,1.606185
0,60,840000000,835000000,1.609065
0,60,845000000,840000000,1.614859
0,60,850000000,845000000,1.596565
0,60,855000000,850000000,1.593633
0,60,860000000,855000000,1.624001
0,60,865000000,860000000,1.624742
0,60,870000000,865000000,1.613882
0,60,875000000,870000000,1.618675
0,60,880000000,875000000,1.601451
0,60,885000000,880000000,1.557326
0,60,890000000,885000000,1.587776
0,60,895000000,890000000,1.584444
0,60,900000000,895000000,1.559692
0,60,905000000,900000000,1.550224
0,60,910000000,905000000,1.545286
0,60,915000000,910000000,1.524808
0,60,920000000,915000000,1.477037
0,60,925000000,920000000,1.517860
0,60,930000000,925000000,1.506921
0,60,935000000,930000000,1.506194
0,60,940000000,935000000,1.497744
0,60,945000000,940000000,1.490135
0,60,950000000,945000000,1.472929
0,60,955000000,950000000,1.473499
0,60,960000000,955000000,1.474783
0,60,965000000,960000000,1.486550
0,60,970000000,965000000,1.488926
0,60,975000000,970000000,1.486826
0,60,980000000,975000000,1.501254
0,60,985000000,980000000,1.507246
0,60,990000000,985000000,1.528698
0,60,995000000,990000000,1.537860
0,60,1000000000,995000000,1.557559
0,60,1005000000,1000000000,1.369053
0,60,1010000000,1005000000,1.419129
0,60,1015000000,1010000000,1.454693
0,60,1020000000,1015000000,1.455807
0,60,1025000000,1020000000,1.520443
0,60,1030000000,1025000000,1.568028
0,60,1035000000,1030000000,1.593800
0,60,1040000000,1035000000,1.624949
0,60,1045000000,1040000000,1.652751
0,60,1050000000,1045000000,1.681448
0,60,1055000000,1050000000,1.682385
0,60,1060000000,1055000000,1.734417
0,60,1065000000,1060000000,1.757591
0,60,1070000000,1065000000,1.743294
0,60,1075000000,1070000000,1.793344
0,60,1080000000,1075000000,1.809212
0,60,1085000000,1080000000,1.820983
0,60,1090000000,1085000000,1.830323
0,60,1095000000,1090000000,1.832661
0,60,1100000000,1095000000,1.841450
0,60,1105000000,1100000000,1.843415
0,60,1110000000,1105000000,1.839121
0,60,1115000000,1110000000,1.828247
0,60,1120000000,1115000000,1.817986
0,60,1125000000,1120000000,1.797553
0,60,1130000000,1125000000,1.768197
0,60,1135000000,1130000000,1.733051
0,60,1140000000,1135000000,1.691792
0,60,1145000000,1140000000,1.635276
0,60,1150000000,1145000000,1.570655
0,60,1155000000,1150000000,1.505179
0,60,1160000000,1155000000,1.423496
0,60,1165000000,1160000000,1.347208
0,60,1170000000,1165000000,1.309863
0,60,1175000000,1170000000,1.290475
0,60,1180000000,1175000000,1.295084
0,60,1185000000,1180000000,1.321866
0,60,1190000000,1185000000,1.347870
0,60,1195000000,1190000000,1.363382
0,60,1200000000,1195000000,1.363756
0,60,1205000000,1200000000,1.361176
0,60,1210000000,1205000000,1.349116
0,60,1215000000,1210000000,1.333488
0,60,1220000000,1215000000,1.318003
0,60,1225000000,1220000000,1.293738
0,60,1230000000,1225000000,1.258989
0,60,1235000000,1230000000,1.216517
0,60,1240000000,1235000000,1.177638
0,60,1245000000,1240000000,1.130437
0,60,1250000000,1245000000,1.074804
0,60,1255000000,1250000000,1.026461
0,60,1260000000,1255000000,0.984412
0,60,1265000000,1260000000,0.914742
0,60,1270000000,1265000000,0.857209
0,60,1275000000,1270000000,0.791248
0,60,1280000000,1275000000,0.716958
0,60,1285000000,1280000000,0.639410
0,60,1290000000,1285000000,0.573368
0,60,1295000000,1290000000,0.491834
0,60,1300000000,1295000000,0.404960
0,60,1305000000,1300000000,0.315228
0,60,1310000000,1305000000,0.228025
0,60,1315000000,1310000000,0.142360
0,60,1320000000,1315000000,0.046705
0,60,1325000000,1320000000,-0.059263
0,60,1330000000,1325000000,-0.169745
0,60,1335000000,1330000000,-0.237401
0,60,1340000000,1335000000,-0.333738
0,60,1345000000,1340000000,-0.424306
0,60,1350000000,1345000000,-0.518019
0,60,1355000000,1350000000,-0.615228
0,60,1360000000,1355000000,-0.706604
0,60,1365000000,1360000000,-0.792911
0,60,1370000000,1365000000,-0.886260
0,60,1375000000,1370000000,-0.975704
0,60,1380000000,1375000000,-1.058727
0,60,1385000000,1380000000,-1.144527
0,60,1390000000,1385000000,-1.230282
0,60,1395000000,1390000000,-1.299013
0,60,1400000000,1395000000,-1.374250
0,60,1405000000,1400000000,-1.441091
0,60,1410000000,1405000000,-1.512012
0,60,1415000000,1410000000,-1.565381
0,60,1420000000,1415000000,-1.627011
0,60,1425000000,1420000000,-1.679122
0,60,1430000000,1425000000,-1.743303
0,60,1435000000,1430000000,-1.778476
0,60,1440000000,1435000000,-1.821321
0,60,1445000000,1440000000,-1.873230
0,60,1450000000,1445000000,-1.898622
0,60,1455000000,1450000000,-1.927078
0,60,1460000000,1455000000,-1.955575
0,60,1465000000,1460000000,-1.976220
0,60,1470000000,1465000000,-1.990372
0,60,1475000000,1470000000,-2.000150
0,60,1480000000,1475000000,-2.008533
0,60,1485000000,1480000000,-2.016300
0,60,1490000000,1485000000,-2.021224
0,60,1495000000,1490000000,-2.019427
0,60,1500000000,1495000000,-2.024887
0,60,1505000000,1500000000,-2.019891
0,60,1510000000,1505000000,-2.026655
0,60,1515000000,1510000000,-2.017969
0,60,1520000000,1515000000,-2.014111
0,60,1525000000,1520000000,-2.013908
0,60,1530000000,1525000000,-2.014085
0,60,1535000000,1530000000,-2.009600
0,60,1540000000,1535000000,-2.016047
0,60,1545000000,1540000000,-2.002599
0,60,1550000000,1545000000,-2.028221
0,60,1555000000,1550000000,-2.006256
0,60,1560000000,1555000000,-2.006678
0,60,1565000000,1560000000,-2.011443
0,60,1570000000,1565000000,-2.016559
0,60,1575000000,1570000000,-2.048770
0,60,1580000000,1575000000,-2.032191
0,60,1585000000,1580000000,-2.035294
0,60,1590000000,1585000000,-2.078770
0,60,1595000000,1590000000,-2.065820
0,60,1600000000,1595000000,-2.072821
0,60,1605000000,1600000000,-2.090824
0,60,1610000000,1605000000,-2.298958
0,60,1615000000,1610000000,-2.258708
0,60,1620000000,1615000000,-2.262371
0,60,1625000000,1620000000,-2.265906
0,60,1630000000,1625000000,-2.278281
0,60,1635000000,1630000000,-2.292056
0,60,1640000000,1635000000,-2.309293
0,60,1645000000,1640000000,-2.328241
0,60,1650000000,1645000000,-2.341084
0,60,1655000000,1650000000,-2.359303
0,60,1660000000,1655000000,-2.355718
0,60,1665000000,1660000000,-2.380922
0,60,1670000000,1665000000,-2.401136
0,60,1675000000,1670000000,-2.413238
0,60,1680000000,1675000000,-2.414870
0,60,1685000000,1680000000,-2.425358
0,60,1690000000,1685000000,-2.423460
0,60,1695000000,1690000000,-2.420452
0,60,1700000000,1695000000,-2.419218
0,60,1705000000,1700000000,-2.415057
0,60,1710000000,1705000000,-2.405680
0,60,1715000000,1710000000,-2.405948
0,60,1720000000,1715000000,-2.383504
0,60,1725000000,1720000000,-2.363845
0,60,1730000000,1725000000,-2.330018
0,60,1735000000,1730000000,-2.302685
0,60,1740000000,1735000000,-2.270526
0,60,1745000000,1740000000,-2.222964
0,60,1750000000,1745000000,-2.180559
0,60,1755000000,1750000000,-2.122526
0,60,1760000000,1755000000,-2.117867
0,60,1765000000,1760000000,-2.057514
0,60,1770000000,1765000000,-1.999309
0,60,1775000000,1770000000,-1.946847
0,60,1780000000,1775000000,-1.893251
0,60,1785000000,1780000000,-1.832241
0,60,1790000000,1785000000,-1.764706
0,60,1795000000,1790000000,-1.693954
0,60,1800000000,1795000000,-1.623587
0,60,1805000000,1800000000,-1.550614
0,60,1810000000,1805000000,-1.471772
0,60,1815000000,1810000000,-1.401735
0,60,1820000000,1815000000,-1.329493
0,60,1825000000,1820000000,-1.253242
0,60,1830000000,1825000000,-1.213765
0,60,1835000000,1830000000,-1.111490
0,60,1840000000,1835000000,-1.041459
0,60,1845000000,1840000000,-0.973157
0,60,1850000000,1845000000,-0.906965
0,60,1855000000,1850000000,-0.841204
0,60,1860000000,1855000000,-0.791973
0,60,1865000000,1860000000,-0.732206
0,60,1870000000,1865000000,-0.672334
0,60,1875000000,1870000000,-0.623311
0,60,1880000000,1875000000,-0.567729
0,60,1885000000,1880000000,-0.523409
0,60,1890000000,1885000000,-0.480171
0,60,1895000000,1890000000,-0.441250
0,60,1900000000,1895000000,-0.420757
0,60,1905000000,1900000000,-0.369926
0,60,1910000000,1905000000,-0.342770
0,60,1915000000,1910000000,-0.306218
0,60,1920000000,1915000000,-0.283143
0,60,1925000000,1920000000,-0.257990
0,60,1930000000,1925000000,-0.247740
0,60,1935000000,1930000000,-0.234898
0,60,1940000000,1935000000,-0.224539
0,60,1945000000,1940000000,-0.217548
0,60,1950000000,1945000000,-0.217728
0,60,1955000000,1950000000,-0.217120
0,60,1960000000,1955000000,-0.221329
0,60,1965000000,1960000000,-0.234882
0,60,1970000000,1965000000,-0.236833
0,60,1975000000,1970000000,-0.262423
0,60,1980000000,1975000000,-0.288308
0,60,1985000000,1980000000,-0.309290
0,60,1990000000,1985000000,-0.334821
0,60,1995000000,1990000000,-0.374757
0,60,2000000000,1995000000,-0.414646
0,60,2005000000,2000000000,-0.457271
0,60,2010000000,2005000000,-0.504746
0,60,2015000000,2010000000,-0.562334
0,60,2020000000,2015000000,-0.617086
0,60,2025000000,2020000000,-0.676797
0,60,2030000000,2025000000,-0.744058
0,60,2035000000,2030000000,-0.811081
0,60,2040000000,2035000000,-0.893392
0,60,2045000000,2040000000,-0.965036
0,60,2050000000,2045000000,-1.047756
0,60,2055000000,2050000000,-1.137617
0,60,2060000000,2055000000,-1.223102
0,60,2065000000,2060000000,-1.316850
0,60,2070000000,2065000000,-1.391341
0,60,2075000000,2070000000,-1.480926
0,60,2080000000,2075000000,-1.557503
0,60,2085000000,2080000000,-1.641807
0,60,2090000000,2085000000,-1.713202
0,60,2095000000,2090000000,-1.784394
0,60,2100000000,2095000000,-1.869919
0,60,2105000000,2100000000,-1.939570
0,60,2110000000,2105000000,-2.004402
0,60,2115000000,2110000000,-2.076487
0,60,2120000000,2115000000,-2.159137
0,60,2125000000,2120000000,-2.224719
0,60,2130000000,2125000000,-2.305286
0,60,2135000000,2130000000,-2.393829
0,60,2140000000,2135000000,-2.463642
0,60,2145000000,2140000000,-2.540523
0,60,2150000000,2145000000,-2.631290
0,60,2155000000,2150000000,-2.764551
0,60,2160000000,2155000000,-2.778795
0,60,2165000000,2160000000,-2.857774
0,60,2170000000,2165000000,-2.933479
0,60,2175000000,2170000000,-3.021025
0,60,2180000000,2175000000,-3.094990
0,60,2185000000,2180000000,-3.170047
0,60,2190000000,2185000000,-3.238843
0,60,2195000000,2190000000,-3.306433
0,60,2200000000,2195000000,-3.377702
0,60,2205000000,2200000000,-3.456514
0,60,2210000000,2205000000,-3.518468
0,60,2215000000,2210000000,-3.580184
0,60,2220000000,2215000000,-3.638111
0,60,2225000000,2220000000,-3.710879
0,60,2230000000,2225000000,-3.769407
0,60,2235000000,2230000000,-3.827661
0,60,2240000000,2235000000,-3.887871
0,60,2245000000,2240000000,-3.980895
0,60,2250000000,2245000000,-3.999103
0,60,2255000000,2250000000,-4.066500
0,60,2260000000,2255000000,-4.124697
0,60,2265000000,2260000000,-4.179531
0,60,2270000000,2265000000,-4.234944
0,60,2275000000,2270000000,-4.291104
0,60,2280000000,2275000000,-4.349870
0,60,2285000000,2280000000,-4.404576
0,60,2290000000,2285000000,-4.459347
0,60,2295000000,2290000000,-4.515449
0,60,2300000000,2295000000,-4.553760
0,60,2305000000,2300000000,-4.617341
0,60,2310000000,2305000000,-4.671379
0,60,2315000000,2310000000,-4.732879
0,60,2320000000,2315000000,-4.776204
0,60,2325000000,2320000000,-4.825138
0,60,2330000000,2325000000,-4.872034
0,60,2335000000,2330000000,-4.921991
0,60,2340000000,2335000000,-4.982786
0,60,2345000000,2340000000,-5.021575
0,60,2350000000,2345000000,-5.075013
0,60,2355000000,2350000000,-5.109157
0,60,2360000000,2355000000,-5.156717
0,60,2365000000,2360000000,-5.250880
0,60,2370000000,2365000000,-5.236359
0,60,2375000000,2370000000,-5.270088
0,60,2380000000,2375000000,-5.316279
0,60,2385000000,2380000000,-5.354084
0,60,2390000000,2385000000,-5.377363
0,60,2395000000,2390000000,-5.426134
0,60,2400000000,2395000000,-5.468631
0,60,2405000000,2400000000,-5.492619
0,60,2410000000,2405000000,-5.517303
0,60,2415000000,2410000000,-5.545830
0,60,2420000000,2415000000,-5.578412
0,60,2425000000,2420000000,-5.603325
0,60,2430000000,2425000000,-5.626382
0,60,2435000000,2430000000,-5.658421
0,60,2440000000,2435000000,-5.680237
0,60,2445000000,2440000000,-5.692741
0,60,2450000000,2445000000,-5.711138
0,60,2455000000,2450000000,-5.724227
0,60,2460000000,2455000000,-5.736266
0,60,2465000000,2460000000,-5.737120
0,60,2470000000,2465000000,-5.760042
0,60,2475000000,2470000000,-5.765885
0,60,2480000000,2475000000,-5.775934
0,60,2485000000,2480000000,-5.780187
0,60,2490000000,2485000000,-5.782429
0,60,2495000000,2490000000,-5.774033
0,60,2500000000,2495000000,-5.783847
0,60,2505000000,2500000000,-5.779497
0,60,2510000000,2505000000,-5.772732
0,60,2515000000,2510000000,-5.774420
0,60,2520000000,2515000000,-5.766399
0,60,2525000000,2520000000,-5.756028
0,60,2530000000,2525000000,-5.747478
0,60,2535000000,2530000000,-5.725401
0,60,2540000000,2535000000,-5.712500
0,60,2545000000,2540000000,-5.696743
0,60,2550000000,2545000000,-5.675015
0,60,2555000000,2550000000,-5.653439
0,60,2560000000,2555000000,-5.637948
0,60,2565000000,2560000000,-5.614139
0,60,2570000000,2565000000,-5.595996
0,60,2575000000,2570000000,-5.567319
0,60,2580000000,2575000000,-5.543749
0,60,2585000000,2580000000,-5.516024
0,60,2590000000,2585000000,-5.486864
0,60,2595000000,2590000000,-5.456404
0,60,2600000000,2595000000,-5.434219
0,60,2605000000,2600000000,-5.402671
0,60,2610000000,2605000000,-5.362646
0,60,2615000000,2610000000,-5.336541
0,60,2620000000,2615000000,-5.311420
0,60,2625000000,2620000000,-5.284595
0,60,2630000000,2625000000,-5.251807
0,60,2635000000,2630000000,-5.221240
0,60,2640000000,2635000000,-5.179014
0,60,2645000000,2640000000,-5.155150
0,60,2650000000,2645000000,-5.117194
0,60,2655000000,2650000000,-5.079500
0,60,2660000000,2655000000,-5.054261
0,60,2665000000,2660000000,-5.027613
0,60,2670000000,2665000000,-4.992343
0,60,2675000000,2670000000,-4.964551
0,60,2680000000,2675000000,-4.944845
0,60,2685000000,2680000000,-4.929153
0,60,2690000000,2685000000,-4.876087
0,60,2695000000,2690000000,-4.843391
0,60,2700000000,2695000000,-4.811534
0,60,2705000000,2700000000,-5.025114
0,60,2710000000,2705000000,-4.950145
0,60,2715000000,2710000000,-4.885831
0,60,2720000000,2715000000,-4.823732
0,60,2725000000,2720000000,-4.774621
0,60,2730000000,2725000000,-4.728079
0,60,2735000000,2730000000,-4.668292
0,60,2740000000,2735000000,-4.623954
0,60,2745000000,2740000000,-4.573103
0,60,2750000000,2745000000,-4.544019
0,60,2755000000,2750000000,-4.488909
0,60,2760000000,2755000000,-4.444633
0,60,2765000000,2760000000,-4.399436
0,60,2770000000,2765000000,-4.358362
0,60,2775000000,2770000000,-4.318676
0,60,2780000000,2775000000,-4.278760
0,60,2785000000,2780000000,-4.242032
0,60,2790000000,2785000000,-4.199002
0,60,2795000000,2790000000,-4.158809
0,60,2800000000,2795000000,-4.126411
0,60,2805000000,2800000000,-4.089270
0,60,2810000000,2805000000,-4.047110
0,60,2815000000,2810000000,-4.013889
0,60,2820000000,2815000000,-3.977524
0,60,2825000000,2820000000,-3.948347
0,60,2830000000,2825000000,-3.912266
0,60,2835000000,2830000000,-3.884309
0,60,2840000000,2835000000,-3.843090
0,60,2845000000,2840000000,-3.818071
0,60,2850000000,2845000000,-3.789353
0,60,2855000000,2850000000,-3.757364
0,60,2860000000,2855000000,-3.725026
0,60,2865000000,2860000000,-3.702429
0,60,2870000000,2865000000,-3.673995
0,60,2875000000,2870000000,-3.666736
0,60,2880000000,2875000000,-3.625179
0,60,2885000000,2880000000,-3.609150
0,60,2890000000,2885000000,-3.582634
0,60,2895000000,2890000000,-3.564697
0,60,2900000000,2895000000,-3.551338
0,60,2905000000,2900000000,-3.535998
0,60,2910000000,2905000000,-3.522813
0,60,2915000000,2910000000,-3.503939
0,60,2920000000,2915000000,-3.493228
0,60,2925000000,2920000000,-3.478435
0,60,2930000000,2925000000,-3.470492
0,60,2935000000,2930000000,-3.462603
0,60,2940000000,2935000000,-3.455068
0,60,2945000000,2940000000,-3.440138
0,60,2950000000,2945000000,-3.434924
0,60,2955000000,2950000000,-3.436803
0,60,2960000000,2955000000,-3.426041
0,60,2965000000,2960000000,-3.427392
0,60,2970000000,2965000000,-3.419096
0,60,2975000000,2970000000,-3.422529
0,60,2980000000,2975000000,-3.418175
0,60,2985000000,2980000000,-3.421567
0,60,2990000000,2985000000,-3.416811
0,60,2995000000,2990000000,-3.409298
0,60,3000000000,2995000000,-3.404326
0,60,3005000000,3000000000,-3.403179
0,60,3010000000,3005000000,-3.824385
0,60,3015000000,3010000000,-3.800734
0,60,3020000000,3015000000,-3.769868
0,60,3025000000,3020000000,-3.736739
0,60,3030000000,3025000000,-3.709184
0,60,3035000000,3030000000,-3.669342
0,60,3040000000,3035000000,-3.638654
0,60,3045000000,3040000000,-3.601744
0,60,3050000000,3045000000,-3.565997
0,60,3055000000,3050000000,-3.533682
0,60,3060000000,3055000000,-3.500241
0,60,3065000000,3060000000,-3.468463
0,60,3070000000,3065000000,-3.432680
0,60,3075000000,3070000000,-3.404072
0,60,3080000000,3075000000,-3.372319
0,60,3085000000,3080000000,-3.344113
0,60,3090000000,3085000000,-3.313818
0,60,3095000000,3090000000,-3.286908
0,60,3100000000,3095000000,-3.260398
0,60,3105000000,3100000000,-3.232855
0,60,3110000000,3105000000,-3.214013
0,60,3115000000,3110000000,-3.187845
0,60,3120000000,3115000000,-3.165904
0,60,3125000000,3120000000,-3.142335
0,60,3130000000,3125000000,-3.120703
0,60,3135000000,3130000000,-3.100712
0,60,3140000000,3135000000,-3.080211
0,60,3145000000,3140000000,-3.060304
0,60,3150000000,3145000000,-3.041457
0,60,3155000000,3150000000,-3.022161
0,60,3160000000,3155000000,-3.001188
0,60,3165000000,3160000000,-2.985767
0,60,3170000000,3165000000,-2.972224
0,60,3175000000,3170000000,-2.959737
0,60,3180000000,3175000000,-2.950854
0,60,3185000000,3180000000,-2.937213
0,60,3190000000,3185000000,-2.927023
0,60,3195000000,3190000000,-2.917768
0,60,3200000000,3195000000,-2.901190
0,60,3205000000,3200000000,-2.890418
0,60,3210000000,3205000000,-2.877484
0,60,3215000000,3210000000,-2.860894
0,60,3220000000,3215000000,-2.857210
0,60,3225000000,3220000000,-2.835971
0,60,3230000000,3225000000,-2.829589
0,60,3235000000,3230000000,-2.820374
0,60,3240000000,3235000000,-2.811488
0,60,3245000000,3240000000,-2.795645
0,60,3250000000,3245000000,-2.791705
0,60,3255000000,3250000000,-2.782581
0,60,3260000000,3255000000,-2.781095
0,60,3265000000,3260000000,-2.774640
0,60,3270000000,3265000000,-2.774844
0,60,3275000000,3270000000,-2.769602
0,60,3280000000,3275000000,-2.762914
0,60,3285000000,3280000000,-2.768570
0,60,3290000000,3285000000,-2.763141
0,60,3295000000,3290000000,-2.764805
0,60,3300000000,3295000000,-2.759708
0,60,3305000000,3300000000,-2.765325
0,60,3310000000,3305000000,-2.765110
0,60,3315000000,3310000000,-2.762342
0,60,3320000000,3315000000,-2.774169
0,60,3325000000,3320000000,-2.769385
0,60,3330000000,3325000000,-2.777904
0,60,3335000000,3330000000,-2.789881
0,60,3340000000,3335000000,-2.795606
0,60,3345000000,3340000000,-2.802409
0,60,3350000000,3345000000,-2.816888
0,60,3355000000,3350000000,-2.824486
0,60,3360000000,3355000000,-2.836781
0,60,3365000000,3360000000,-2.844294
0,60,3370000000,3365000000,-2.859955
0,60,3375000000,3370000000,-2.878740
0,60,3380000000,3375000000,-2.894762
0,60,3385000000,3380000000,-2.915720
0,60,3390000000,3385000000,-2.932238
0,60,3395000000,3390000000,-2.941762
0,60,3400000000,3395000000,-2.967148
0,60,3405000000,3400000000,-2.989167
0,60,3410000000,3405000000,-3.012628
0,60,3415000000,3410000000,-3.040184
0,60,3420000000,3415000000,-3.079309
0,60,3425000000,3420000000,-3.099129
0,60,3430000000,3425000000,-3.132405
0,60,3435000000,3430000000,-3.160140
0,60,3440000000,3435000000,-3.196358
0,60,3445000000,3440000000,-3.233840
0,60,3450000000,3445000000,-3.267694
0,60,3455000000,3450000000,-3.306146
0,60,3460000000,3455000000,-3.346909
0,60,3465000000,3460000000,-3.391509
0,60,3470000000,3465000000,-3.438348
0,60,3475000000,3470000000,-3.486505
0,60,3480000000,3475000000,-3.529701
0,60,3485000000,3480000000,-3.584706
0,60,3490000000,3485000000,-3.626296
0,60,3495000000,3490000000,-3.677486
0,60,3500000000,3495000000,-3.721461
0,60,3505000000,3500000000,-3.772438
0,60,3510000000,3505000000,-3.828090
0,60,3515000000,3510000000,-3.918792
0,60,3520000000,3515000000,-3.940064
0,60,3525000000,3520000000,-3.997686
0,60,3530000000,3525000000,-4.056462
0,60,3535000000,3530000000,-4.114891
0,60,3540000000,3535000000,-4.177597
0,60,3545000000,3540000000,-4.238581
0,60,3550000000,3545000000,-4.306047
0,60,3555000000,3550000000,-4.374472
0,60,3560000000,3555000000,-4.446089
0,60,3565000000,3560000000,-4.507576
0,60,3570000000,3565000000,-4.583689
0,60,3575000000,3570000000,-4.649519
0,60,3580000000,3575000000,-4.732509
0,60,3585000000,3580000000,-4.811317
0,60,3590000000,3585000000,-4.898368
0,60,3595000000,3590000000,-4.973350
0,60,3600000000,3595000000,-5.051297
0,60,3605000000,3600000000,-5.141290
0,60,3610000000,3605000000,-5.229401
0,60,3615000000,3610000000,-5.309399
0,60,3620000000,3615000000,-5.433334
0,60,3625000000,3620000000,-5.484215
0,60,3630000000,3625000000,-5.576295
0,60,3635000000,3630000000,-5.666569
0,60,3640000000,3635000000,-5.757064
0,60,3645000000,3640000000,-5.858344
0,60,3650000000,3645000000,-5.940994
0,60,3655000000,3650000000,-5.979823
0,60,3660000000,3655000000,-6.055216
0,60,3665000000,3660000000,-6.130875
0,60,3670000000,3665000000,-6.208005
0,60,3675000000,3670000000,-6.277557
