Frequency (Hz),Power (dBFS) target: -30.00
1880000000,-33.978001
1885000000,-34.145150
1890000000,-34.248207
1895000000,-34.293982
1900000000,-34.391706
1905000000,-34.442963
1910000000,-34.462418
1915000000,-34.546500
1920000000,-34.571524
1925000000,-34.739198
1930000000,-34.771840
1935000000,-34.824592
1940000000,-34.952726
1945000000,-35.007020
1950000000,-34.992662
1955000000,-35.095672
1960000000,-36.106741
1965000000,-35.997774
1970000000,-35.897343
1975000000,-35.848761
1980000000,-35.826906
1985000000,-35.769881
1990000000,-35.748945
1995000000,-35.783471
2000000000,-35.777089
2005000000,-35.781630
2010000000,-35.770163
2015000000,-35.791600
2020000000,-35.833398
2025000000,-35.844048
2030000000,-35.833789
2035000000,-35.814483
2040000000,-35.870431
2045000000,-35.818913
2050000000,-36.780051
2055000000,-36.583721
2060000000,-36.399831
2065000000,-36.316057
2070000000,-36.065260
2075000000,-36.079666
2080000000,-36.082645
2085000000,-36.073261
2090000000,-36.026521
2095000000,-35.998843
2100000000,-36.003383
2105000000,-35.958477
2110000000,-35.931665
2115000000,-35.922111
2120000000,-35.930763
2125000000,-35.856002
2130000000,-35.892114
2135000000,-35.879942
2140000000,-35.878890
2145000000,-35.816874
2150000000,-35.828629
2155000000,-35.831547
2160000000,-35.825084
2165000000,-35.781349
2170000000,-35.766204
2175000000,-36.707364
2180000000,-36.397587
2185000000,-36.264116
2190000000,-36.208838
2195000000,-36.106604
2200000000,-36.101390
2205000000,-36.055264
2210000000,-36.033959
2215000000,-36.017536
2220000000,-36.032175
2225000000,-36.067368
2230000000,-36.081326
2235000000,-36.077274
2240000000,-36.104919
2245000000,-36.189909
2250000000,-36.208349
2255000000,-36.188316
2260000000,-36.198014
2265000000,-36.244382
2270000000,-36.258097
2275000000,-36.280371
2280000000,-36.231568
2285000000,-36.205789
2290000000,-36.264316
2295000000,-36.239320
2300000000,-36.213580
2305000000,-36.248808
2310000000,-36.261021
2315000000,-36.231932
2320000000,-36.174861
2325000000,-36.101967
2330000000,-36.042610
2335000000,-35.986847
2340000000,-35.903657
2345000000,-35.845374
2350000000,-35.790182
2355000000,-35.712955
2360000000,-35.614448
2365000000,-35.510844
2370000000,-36.402133
2375000000,-36.128145
2380000000,-35.887141
2385000000,-35.736195
2390000000,-35.560728
2395000000,-35.440097
2400000000,-35.339240
2405000000,-35.153717
2410000000,-35.043611
2415000000,-34.982997
2420000000,-34.918137
2425000000,-34.901057
2430000000,-34.846044
2435000000,-34.825711
2440000000,-34.799890
2445000000,-34.773607
2450000000,-34.772576
2455000000,-34.710619
2460000000,-34.750431
2465000000,-34.714894
2470000000,-34.684664
2475000000,-34.712210
2480000000,-34.723419
2485000000,-34.767062
2490000000,-34.772136
2495000000,-34.778162
2500000000,-34.794866
2505000000,-34.812446
2510000000,-34.825828
2515000000,-34.888117
2520000000,-34.944954
2525000000,-34.944792
2530000000,-35.038092
2535000000,-35.068576
2540000000,-35.181345
2545000000,-35.219605
2550000000,-35.269047
2555000000,-35.321098
2560000000,-35.363714
2565000000,-35.391929
2570000000,-35.444102
2575000000,-36.393037
2580000000,-36.237815
2585000000,-36.145291
2590000000,-35.990569
2595000000,-36.099172
2600000000,-36.098093
2605000000,-36.114751
2610000000,-36.167197
2615000000,-36.119135
2620000000,-36.133266
2625000000,-36.335970
2630000000,-36.419124
2635000000,-36.550719
2640000000,-36.609771
2645000000,-36.657831
2650000000,-36.793748
2655000000,-36.923492
2660000000,-37.022286
2665000000,-37.080990
2670000000,-37.141033
2675000000,-38.193090
2680000000,-38.058393
2685000000,-38.002520
2690000000,-37.925886
2695000000,-37.919539
2700000000,-38.057535
2705000000,-38.142416
2710000000,-38.161504
2715000000,-38.142128
2720000000,-38.106831
2725000000,-39.151586
2730000000,-38.890324
2735000000,-38.819793
2740000000,-38.764827
2745000000,-38.670885
2750000000,-38.673481
2755000000,-38.639637
2760000000,-38.750379
2765000000,-38.779360
2770000000,-38.771924
2775000000,-38.842631
2780000000,-38.969488
2785000000,-39.006360
2790000000,-39.005459
2795000000,-39.090778
2800000000,-39.117478
2805000000,-39.120165
2810000000,-39.145731
2815000000,-39.180505
2820000000,-39.280699
2825000000,-39.309140
2830000000,-39.165336
2835000000,-39.322612
2840000000,-39.375764
2845000000,-39.462034
2850000000,-39.391339
2855000000,-39.532388
2860000000,-39.578348
2865000000,-39.734458
2870000000,-39.817070
2875000000,-39.964136
2880000000,-39.991986
2885000000,-40.158759
2890000000,-40.153472
2895000000,-40.315949
2900000000,-40.400936
2905000000,-40.452596
2910000000,-40.562836
2915000000,-40.549178
2920000000,-40.743720
2925000000,-40.813800
2930000000,-40.874633
2935000000,-41.014840
2940000000,-41.104460
2945000000,-41.239335
2950000000,-41.299780
2955000000,-41.381840
2960000000,-41.556152
2965000000,-41.621403
2970000000,-41.696320
2975000000,-41.786836
2980000000,-41.851111
2985000000,-41.933041
2990000000,-41.995382
2995000000,-42.029568
3000000000,-42.153568
3005000000,-39.411475
3010000000,-39.642929
3015000000,-39.739056
3020000000,-39.816305
3025000000,-39.897309
3030000000,-39.971506
3035000000,-40.013611
3040000000,-40.048205
3045000000,-40.094961
3050000000,-40.104667
3055000000,-40.093667
3060000000,-40.099391
3065000000,-40.115521
3070000000,-40.100094
3075000000,-40.075883
3080000000,-40.052674
3085000000,-40.017142
3090000000,-40.016028
3095000000,-39.968293
3100000000,-39.946904
3105000000,-39.914983
3110000000,-39.875287
3115000000,-39.853693
3120000000,-39.787362
3125000000,-39.759723
3130000000,-39.727438
3135000000,-39.694642
3140000000,-39.671632
3145000000,-39.636261
3150000000,-39.599461
3155000000,-39.573208
3160000000,-39.549877
3165000000,-39.549106
3170000000,-39.517931
3175000000,-39.516883
3180000000,-39.495938
3185000000,-39.488741
3190000000,-39.473578
3195000000,-39.495631
3200000000,-39.522815
3205000000,-39.515635
3210000000,-39.536368
3215000000,-39.543665
3220000000,-39.583189
3225000000,-39.599270
3230000000,-39.626483
3235000000,-39.659791
3240000000,-39.692979
3245000000,-39.712752
3250000000,-39.756683
3255000000,-39.792782
3260000000,-39.833291
3265000000,-39.857105
3270000000,-39.902992
3275000000,-39.917896
3280000000,-39.958377
3285000000,-40.011847
3290000000,-40.012653
3295000000,-40.047273
3300000000,-40.063018
3305000000,-40.075979
3310000000,-40.082576
3315000000,-40.090714
3320000000,-40.087986
3325000000,-40.096242
3330000000,-40.074069
3335000000,-40.064566
3340000000,-40.046651
3345000000,-40.020313
3350000000,-39.993444
3355000000,-39.972468
3360000000,-39.922490
3365000000,-39.897014
3370000000,-39.836101
3375000000,-39.811945
3380000000,-39.755135
3385000000,-39.712419
3390000000,-39.645375
3395000000,-39.595750
3400000000,-39.517291
3405000000,-39.460827
3410000000,-39.396197
3415000000,-39.321723
3420000000,-39.241331
3425000000,-39.175196
3430000000,-39.090461
3435000000,-39.014167
3440000000,-38.941627
3445000000,-38.863250
3450000000,-38.775972
3455000000,-38.691755
3460000000,-38.608328
3465000000,-38.528679
3470000000,-38.456597
3475000000,-38.371266
3480000000,-38.291192
3485000000,-38.218836
3490000000,-38.167192
3495000000,-38.096504
3500000000,-38.029291
3505000000,-37.965754
3510000000,-37.901152
3515000000,-37.867496
3520000000,-37.808419
3525000000,-37.748179
3530000000,-37.724549
3535000000,-37.681495
3540000000,-37.656305
3545000000,-37.640749
3550000000,-37.596516
3555000000,-37.586905
3560000000,-37.576184
3565000000,-37.555714
3570000000,-37.540392
3575000000,-37.525547
3580000000,-37.514025
3585000000,-37.497275
3590000000,-37.518693
3595000000,-37.495413
3600000000,-37.703739
3605000000,-37.685539
3610000000,-37.659755
3615000000,-37.634275
3620000000,-37.596645
3625000000,-37.585340
3630000000,-37.574032
3635000000,-37.544830
3640000000,-37.526344
3645000000,-37.509473
3650000000,-37.493616
3655000000,-37.465101
3660000000,-37.441887
3665000000,-37.423999
3670000000,-37.399343
3675000000,-37.359779
3680000000,-37.319744
3685000000,-37.294330
3690000000,-37.246136
3695000000,-37.218149
3700000000,-37.181227
3705000000,-37.147854
3710000000,-37.097534
3715000000,-37.072781
3720000000,-37.046737
3725000000,-36.997450
3730000000,-36.968706
3735000000,-36.913598
3740000000,-36.888144
3745000000,-36.845538
3750000000,-36.800576
3755000000,-36.761877
3760000000,-36.728360
3765000000,-36.696574
3770000000,-36.644133
3775000000,-36.610482
3780000000,-36.565233
3785000000,-36.526951
3790000000,-36.514113
3795000000,-36.470730
3800000000,-36.447618
3805000000,-36.420044
3810000000,-36.400795
3815000000,-36.366341
3820000000,-36.347179
3825000000,-36.330269
3830000000,-36.310626
3835000000,-36.290344
3840000000,-36.287092
3845000000,-36.277678
3850000000,-36.266362
3855000000,-36.253707
3860000000,-36.234368
3865000000,-36.251970
3870000000,-36.240744
3875000000,-36.235190
3880000000,-36.246295
3885000000,-36.246840
3890000000,-36.225558
3895000000,-36.235719
3900000000,-36.250097
3905000000,-36.263727
3910000000,-36.269877
3915000000,-36.285963
3920000000,-36.300642
3925000000,-36.312699
3930000000,-36.327765
3935000000,-36.330799
3940000000,-36.348280
3945000000,-36.360014
3950000000,-36.373343
3955000000,-36.382336
3960000000,-36.404091
3965000000,-36.421365
3970000000,-36.444774
3975000000,-36.469241
3980000000,-36.477091
3985000000,-36.489345
3990000000,-36.510344
3995000000,-36.522426
4000000000,-36.698126
4005000000,-38.377010
4010000000,-38.417433
4015000000,-38.424164
4020000000,-38.425164
4025000000,-38.419408
4030000000,-38.416379
4035000000,-38.449257
4040000000,-38.438749
4045000000,-38.445536
4050000000,-38.450447
4055000000,-38.475155
4060000000,-38.486708
4065000000,-38.491289
4070000000,-38.487795
4075000000,-38.492960
4080000000,-38.492952
4085000000,-38.480817
4090000000,-38.491742
4095000000,-38.480846
4100000000,-38.479800
4105000000,-38.474948
4110000000,-38.462349
4115000000,-38.488147
4120000000,-38.463987
4125000000,-38.453720
4130000000,-38.449327
4135000000,-38.437923
4140000000,-38.414104
4145000000,-38.420252
4150000000,-38.409836
4155000000,-38.414530
4160000000,-38.398061
4165000000,-38.396260
4170000000,-38.381233
4175000000,-38.375981
4180000000,-38.358204
4185000000,-38.347319
4190000000,-38.368671
4195000000,-38.348891
4200000000,-38.360016
4205000000,-38.356350
4210000000,-38.335929
4215000000,-38.323329
4220000000,-38.337148
4225000000,-38.334423
4230000000,-38.349709
4235000000,-38.342159
4240000000,-38.357516
4245000000,-38.353564
4250000000,-38.358769
4255000000,-38.385812
4260000000,-38.381301
4265000000,-38.390807
4270000000,-38.406989
4275000000,-38.421021
4280000000,-38.439237
4285000000,-38.450173
4290000000,-38.481652
4295000000,-38.515952
4300000000,-38.538007
4305000000,-38.542326
4310000000,-38.571139
4315000000,-38.604544
4320000000,-38.618597
4325000000,-38.645814
4330000000,-38.704340
4335000000,-38.704614
4340000000,-38.724615
4345000000,-38.761570
4350000000,-38.794819
4355000000,-38.837011
4360000000,-38.862852
4365000000,-38.863734
4370000000,-38.905231
4375000000,-38.920365
4380000000,-38.951811
4385000000,-38.971645
4390000000,-38.995950
4395000000,-39.015370
4400000000,-39.037947
4405000000,-39.071204
4410000000,-39.085020
4415000000,-39.096156
4420000000,-39.136619
4425000000,-39.152076
4430000000,-39.187021
4435000000,-39.187491
4440000000,-39.220656
4445000000,-39.245936
4450000000,-39.268845
4455000000,-39.275492
4460000000,-39.313869
4465000000,-39.318711
4470000000,-39.316847
4475000000,-39.330449
4480000000,-39.345264
4485000000,-39.354034
4490000000,-39.356879
4495000000,-39.363997
4500000000,-39.398979
4505000000,-39.401322
4510000000,-39.424486
4515000000,-39.436775
4520000000,-39.438853
4525000000,-39.451539
4530000000,-39.480085
4535000000,-39.482701
4540000000,-39.523526
4545000000,-39.534660
4550000000,-39.563196
4555000000,-39.574607
4560000000,-39.592895
4565000000,-39.603155
4570000000,-39.630565
4575000000,-39.654084
4580000000,-39.650935
4585000000,-39.679679
4590000000,-39.719322
4595000000,-39.705913
4600000000,-39.737099
4605000000,-39.756573
4610000000,-39.768439
4615000000,-39.794487
4620000000,-39.812069
4625000000,-39.818055
4630000000,-39.836277
4635000000,-39.858100
4640000000,-39.882801
4645000000,-39.880263
4650000000,-39.904244
4655000000,-39.900288
4660000000,-39.925785
4665000000,-39.937151
4670000000,-39.933267
4675000000,-39.947521
4680000000,-39.976735
4685000000,-39.999134
4690000000,-39.997285
4695000000,-40.016988
4700000000,-40.013800
4705000000,-40.025050
4710000000,-40.060281
4715000000,-40.058888
4720000000,-40.073565
4725000000,-40.084364
4730000000,-40.100676
4735000000,-40.121512
4740000000,-40.133868
4745000000,-40.135990
4750000000,-40.139570
4755000000,-40.133130
4760000000,-40.158912
4765000000,-40.152356
4770000000,-40.139985
4775000000,-40.165143
4780000000,-40.160982
4785000000,-40.177024
4790000000,-40.186087
4795000000,-40.181971
4800000000,-40.192882
4805000000,-40.208651
4810000000,-40.208953
4815000000,-40.237447
4820000000,-40.239497
4825000000,-40.249796
4830000000,-40.265321
4835000000,-40.292966
4840000000,-40.283522
4845000000,-40.301931
4850000000,-40.286631
4855000000,-40.307887
4860000000,-40.280923
4865000000,-40.290541
4870000000,-40.302361
4875000000,-40.305778
4880000000,-40.297521
4885000000,-40.295567
4890000000,-40.316589
4895000000,-40.314676
4900000000,-40.333281
4905000000,-40.310560
4910000000,-40.346862
4915000000,-40.349451
4920000000,-40.336457
4925000000,-40.348983
4930000000,-40.362465
4935000000,-40.347339
4940000000,-40.349429
4945000000,-40.354804
4950000000,-40.347005
4955000000,-40.349418
4960000000,-40.363590
4965000000,-40.353185
4970000000,-40.348812
4975000000,-40.342338
4980000000,-40.356583
4985000000,-40.339050
4990000000,-40.340898
4995000000,-40.365697
5000000000,-40.377274
5005000000,-40.339650
5010000000,-40.327161
5015000000,-40.314203
5020000000,-40.291252
5025000000,-40.292946
5030000000,-40.265604
5035000000,-40.255428
5040000000,-40.266196
5045000000,-40.244840
5050000000,-40.243973
5055000000,-40.246368
5060000000,-40.219614
5065000000,-40.231516
5070000000,-40.233628
5075000000,-40.216699
5080000000,-40.236049
5085000000,-40.245894
5090000000,-40.247390
5095000000,-40.254940
5100000000,-40.244521
5105000000,-40.265886
5110000000,-40.258355
5115000000,-40.264552
5120000000,-40.283245
5125000000,-40.280724
5130000000,-40.294916
5135000000,-40.284063
5140000000,-40.296812
5145000000,-40.311779
5150000000,-40.323188
5155000000,-40.337776
5160000000,-40.355431
5165000000,-40.363348
5170000000,-40.403185
5175000000,-40.416302
5180000000,-40.408019
5185000000,-40.439381
5190000000,-40.458820
5195000000,-40.467732
5200000000,-40.498132
5205000000,-40.528109
5210000000,-40.544879
5215000000,-40.588057
5220000000,-40.613818
5225000000,-40.628332
5230000000,-40.655709
5235000000,-40.691636
5240000000,-40.708917
5245000000,-40.748866
5250000000,-40.781466
5255000000,-40.790099
5260000000,-40.814502
5265000000,-40.872628
5270000000,-40.905456
5275000000,-40.937949
5280000000,-40.960983
5285000000,-41.000394
5290000000,-41.037129
5295000000,-41.070213
5300000000,-41.110949
5305000000,-41.144739
5310000000,-41.187230
5315000000,-41.208237
5320000000,-41.264493
5325000000,-41.317014
5330000000,-41.357737
5335000000,-41.407867
5340000000,-41.454652
5345000000,-41.499035
5350000000,-41.537784
5355000000,-41.620004
5360000000,-41.667587
5365000000,-41.768118
5370000000,-41.818484
5375000000,-41.904965
5380000000,-41.968994
5385000000,-42.041870
5390000000,-42.109454
5395000000,-42.171761
5400000000,-42.254179
5405000000,-42.302742
5410000000,-42.379283
5415000000,-42.430759
5420000000,-42.499839
5425000000,-42.571658
5430000000,-42.634877
5435000000,-42.684733
5440000000,-42.752118
5445000000,-42.800368
5450000000,-42.854562
5455000000,-42.889228
5460000000,-42.931897
5465000000,-42.986674
5470000000,-43.046853
5475000000,-43.080174
5480000000,-43.125079
5485000000,-43.168524
5490000000,-43.201448
5495000000,-43.224931
5500000000,-43.244707
5505000000,-43.254263
5510000000,-43.246224
5515000000,-43.261062
5520000000,-43.259880
5525000000,-43.250766
5530000000,-43.266453
5535000000,-43.261639
5540000000,-43.244421
5545000000,-43.245542
5550000000,-43.242558
5555000000,-43.258975
5560000000,-43.250316
5565000000,-43.257793
5570000000,-43.228082
5575000000,-43.229901
5580000000,-43.274085
5585000000,-43.297609
5590000000,-43.301201
5595000000,-43.337880
5600000000,-43.366400
5605000000,-43.422734
5610000000,-43.496176
5615000000,-43.534503
5620000000,-43.627985
5625000000,-43.698283
5630000000,-43.775442
5635000000,-43.883812
5640000000,-43.982625
5645000000,-44.065800
5650000000,-44.187325
5655000000,-44.289270
5660000000,-44.385914
5665000000,-44.501974
5670000000,-44.603174
5675000000,-44.686149
5680000000,-44.776098
5685000000,-44.888824
5690000000,-44.984128
5695000000,-45.086452
5700000000,-45.181570
5705000000,-45.247797
5710000000,-45.337757
5715000000,-45.431559
5720000000,-45.507271
5725000000,-45.582870
5730000000,-45.656678
5735000000,-45.678922
5740000000,-45.725255
5745000000,-45.808510
5750000000,-45.847144
5755000000,-45.888858
5760000000,-45.894549
5765000000,-45.933831
5770000000,-45.947918
5775000000,-45.989375
5780000000,-45.951614
5785000000,-45.977565
5790000000,-45.974638
5795000000,-45.996557
5800000000,-45.924658
5805000000,-45.938760
5810000000,-45.905904
5815000000,-45.893793
5820000000,-45.843336
5825000000,-45.834020
5830000000,-45.781804
5835000000,-45.759896
5840000000,-45.707772
5845000000,-45.660371
5850000000,-45.610800
5855000000,-45.529262
5860000000,-45.470110
5865000000,-45.418185
5870000000,-45.325791
5875000000,-45.252662
5880000000,-45.194378
5885000000,-45.095804
5890000000,-45.024437
5895000000,-44.981543
5900000000,-44.894381
5905000000,-44.836685
5910000000,-44.783624
5915000000,-44.685037
5920000000,-44.661137
5925000000,-44.536646
5930000000,-44.510948
5935000000,-44.472568
5940000000,-44.502263
5945000000,-44.490905
5950000000,-44.514662
5955000000,-44.519597
5960000000,-44.588718
5965000000,-44.618940
5970000000,-44.652678
5975000000,-44.690585
5980000000,-44.810453
5985000000,-44.880211
5990000000,-44.945488
5995000000,-45.023000
6000000000,-45.124071
