Frequency (Hz),Power (dBm) target 0.00
1405000000,1.959997
1410000000,1.925479
1415000000,1.915818
1420000000,1.904243
1425000000,1.888241
1430000000,1.904377
1435000000,1.873078
1440000000,1.855853
1445000000,1.844853
1450000000,1.879914
1455000000,1.805031
1460000000,1.826788
1465000000,1.805223
1470000000,1.730626
1475000000,1.748526
1480000000,1.696148
1485000000,1.652654
1490000000,1.604901
1495000000,1.606768
1500000000,1.552216
1505000000,1.425203
1510000000,1.371219
1515000000,1.316267
1520000000,1.290547
1525000000,1.196805
1530000000,1.124661
1535000000,1.124374
1540000000,1.070419
1545000000,0.993565
1550000000,0.940391
1555000000,0.887041
1560000000,0.862129
1565000000,0.767384
1570000000,0.782018
1575000000,0.686502
1580000000,0.701371
1585000000,0.630841
1590000000,0.618903
1595000000,0.622277
1600000000,0.509870
1605000000,0.297171
1610000000,0.339825
1615000000,0.367740
1620000000,0.315059
1625000000,0.389733
1630000000,0.393692
1635000000,0.395558
1640000000,0.408229
1645000000,0.419802
1650000000,0.473067
1655000000,0.503268
1660000000,0.525558
1665000000,0.571682
1670000000,0.605691
1675000000,0.657424
1680000000,0.721893
1685000000,0.732394
1690000000,0.824690
1695000000,0.842697
1700000000,0.912860
1705000000,0.952515
1710000000,0.993439
1715000000,1.061201
1720000000,1.137833
1725000000,1.213038
1730000000,1.286669
1735000000,1.343230
1740000000,1.380826
1745000000,1.434395
1750000000,1.524215
1755000000,1.558843
1760000000,1.601981
1765000000,1.600711
1770000000,1.692749
1775000000,1.700694
1780000000,1.727584
1785000000,1.764201
1790000000,1.813105
1795000000,1.841696
1800000000,1.891276
1805000000,1.909778
1810000000,1.984736
1815000000,2.009776
1820000000,2.001649
1825000000,2.066825
1830000000,2.089736
1835000000,2.118825
1840000000,2.099078
1845000000,2.159010
1850000000,2.189224
1855000000,2.213140
1860000000,2.239182
1865000000,2.215739
1870000000,2.284753
1875000000,2.290163
1880000000,2.323972
1885000000,2.299843
1890000000,2.343372
1895000000,2.329090
1900000000,2.351758
1905000000,2.366384
1910000000,2.436590
1915000000,2.405718
1920000000,2.429339
1925000000,2.431358
1930000000,2.446137
1935000000,2.457880
1940000000,2.485786
1945000000,2.483284
1950000000,2.524343
1955000000,2.485766
1960000000,2.476283
1965000000,2.515176
1970000000,2.492360
1975000000,2.464866
1980000000,2.464670
1985000000,2.421476
1990000000,2.453880
1995000000,2.421014
2000000000,2.377888
2005000000,2.329475
2010000000,2.300027
2015000000,2.224594
2020000000,2.172511
2025000000,2.145190
2030000000,2.092208
2035000000,1.993430
2040000000,1.924242
2045000000,1.878212
2050000000,1.843794
2055000000,1.742200
2060000000,1.646735
2065000000,1.618123
2070000000,1.551263
2075000000,1.446084
2080000000,1.395669
2085000000,1.332592
2090000000,1.252534
2095000000,1.179021
2100000000,1.113951
2105000000,1.050944
2110000000,1.019366
2115000000,0.975872
2120000000,0.874885
2125000000,0.821672
2130000000,0.740506
2135000000,0.625614
2140000000,0.546228
2145000000,0.476276
2150000000,0.419359
2155000000,0.360683
2160000000,0.252352
2165000000,0.190402
2170000000,0.087917
2175000000,0.009236
2180000000,-0.084984
2185000000,-0.205622
2190000000,-0.284235
2195000000,-0.409686
2200000000,-0.461143
2205000000,-0.617624
2210000000,-0.715468
2215000000,-0.752536
2220000000,-0.828852
2225000000,-0.983595
2230000000,-1.001923
2235000000,-1.125091
2240000000,-1.240782
2245000000,-1.278592
2250000000,-1.415938
2255000000,-1.440507
2260000000,-1.570906
2265000000,-1.603520
2270000000,-1.674505
2275000000,-1.755123
2280000000,-1.830823
2285000000,-1.933833
2290000000,-1.980245
2295000000,-2.051872
2300000000,-2.103732
2305000000,-2.143807
2310000000,-2.205478
2315000000,-2.224656
2320000000,-2.343553
2325000000,-2.329161
2330000000,-2.430669
2335000000,-2.475823
2340000000,-2.469844
2345000000,-2.552999
2350000000,-2.511322
2355000000,-2.619841
2360000000,-2.598087
2365000000,-2.678565
2370000000,-2.684619
2375000000,-2.729602
2380000000,-2.695597
2385000000,-2.765572
2390000000,-2.789345
2395000000,-2.725096
2400000000,-2.742034
2405000000,-2.762686
2410000000,-2.795109
2415000000,-2.792604
2420000000,-2.885373
2425000000,-2.840652
2430000000,-2.878648
2435000000,-2.932694
2440000000,-2.866820
2445000000,-2.876055
2450000000,-2.928536
2455000000,-2.957514
2460000000,-2.907467
2465000000,-3.010294
2470000000,-3.015829
2475000000,-2.927257
2480000000,-3.030023
2485000000,-2.946897
2490000000,-2.974939
2495000000,-3.003124
2500000000,-2.960959
2505000000,-2.963263
2510000000,-3.055599
2515000000,-2.981767
2520000000,-2.971908
2525000000,-3.005410
2530000000,-2.983496
2535000000,-3.029925
2540000000,-3.014501
2545000000,-2.977782
2550000000,-3.058471
2555000000,-3.048831
2560000000,-3.042221
2565000000,-2.984466
2570000000,-2.978943
2575000000,-3.008674
2580000000,-3.028343
2585000000,-2.971436
2590000000,-2.998232
2595000000,-2.990061
2600000000,-3.008856
2605000000,-3.001939
2610000000,-2.921437
2615000000,-2.916478
2620000000,-2.945935
2625000000,-2.853171
2630000000,-2.859403
2635000000,-2.873751
2640000000,-2.822309
2645000000,-2.758385
2650000000,-2.716194
2655000000,-2.687366
2660000000,-2.684466
2665000000,-2.666037
2670000000,-2.672144
2675000000,-2.581993
2680000000,-2.552328
2685000000,-2.583584
2690000000,-2.461131
2695000000,-2.503377
2700000000,-2.661808
2705000000,-2.596282
2710000000,-2.569253
2715000000,-2.427691
2720000000,-2.446502
2725000000,-2.378271
2730000000,-2.349348
2735000000,-2.291178
2740000000,-2.252805
2745000000,-2.184018
2750000000,-2.096658
2755000000,-2.035549
2760000000,-2.063746
2765000000,-2.018872
2770000000,-1.924388
2775000000,-1.929105
2780000000,-1.890126
2785000000,-1.853969
2790000000,-1.754166
2795000000,-1.704751
2800000000,-1.739063
2805000000,-1.702782
2810000000,-1.602551
2815000000,-1.582499
2820000000,-1.542551
2825000000,-1.577136
2830000000,-1.479176
2835000000,-1.467112
2840000000,-1.493050
2845000000,-1.466895
2850000000,-1.433092
2855000000,-1.366750
2860000000,-1.325558
2865000000,-1.315374
2870000000,-1.263977
2875000000,-1.316776
2880000000,-1.289560
2885000000,-1.209416
2890000000,-1.237507
2895000000,-1.188110
2900000000,-1.233459
2905000000,-1.156440
2910000000,-1.216489
2915000000,-1.209851
2920000000,-1.139529
2925000000,-1.173558
2930000000,-1.126354
2935000000,-1.176225
2940000000,-1.139454
2945000000,-1.125853
2950000000,-1.193493
2955000000,-1.156007
2960000000,-1.149110
2965000000,-1.157015
2970000000,-1.187706
2975000000,-1.222096
2980000000,-1.208323
2985000000,-1.245603
2990000000,-1.204650
2995000000,-1.235167
3000000000,-1.266082
3005000000,-1.960639
3010000000,-1.970146
3015000000,-1.938210
3020000000,-1.925984
3025000000,-1.872141
3030000000,-1.839992
3035000000,-1.816934
3040000000,-1.785396
3045000000,-1.727375
3050000000,-1.736957
3055000000,-1.696620
3060000000,-1.609125
3065000000,-1.611800
3070000000,-1.527435
3075000000,-1.546850
3080000000,-1.512411
3085000000,-1.405248
3090000000,-1.379947
3095000000,-1.328709
3100000000,-1.285617
3105000000,-1.271251
3110000000,-1.211155
3115000000,-1.213168
3120000000,-1.136016
3125000000,-1.137718
3130000000,-1.076665
3135000000,-1.022864
3140000000,-0.991480
3145000000,-0.967779
3150000000,-0.958335
3155000000,-0.915860
3160000000,-0.850648
3165000000,-0.856686
3170000000,-0.828238
3175000000,-0.797474
3180000000,-0.768232
3185000000,-0.777714
3190000000,-0.718090
3195000000,-0.706568
3200000000,-0.706666
3205000000,-0.692855
3210000000,-0.658891
3215000000,-0.646656
3220000000,-0.606466
3225000000,-0.598518
3230000000,-0.544009
3235000000,-0.560795
3240000000,-0.522687
3245000000,-0.507645
3250000000,-0.517810
3255000000,-0.480977
3260000000,-0.498552
3265000000,-0.491097
3270000000,-0.452907
3275000000,-0.463321
3280000000,-0.470982
3285000000,-0.441346
3290000000,-0.465790
3295000000,-0.443138
3300000000,-0.455444
3305000000,-0.455838
3310000000,-0.432548
3315000000,-0.459950
3320000000,-0.437016
3325000000,-0.467134
3330000000,-0.473845
3335000000,-0.484154
3340000000,-0.489584
3345000000,-0.483100
3350000000,-0.514470
3355000000,-0.533884
3360000000,-0.564584
3365000000,-0.566304
3370000000,-0.572861
3375000000,-0.619513
3380000000,-0.636377
3385000000,-0.639174
3390000000,-0.683683
3395000000,-0.709408
3400000000,-0.738171
3405000000,-0.776091
3410000000,-0.801868
3415000000,-0.820676
3420000000,-0.881875
3425000000,-0.921096
3430000000,-0.946110
3435000000,-0.974918
3440000000,-1.012452
3445000000,-1.053351
3450000000,-1.115051
3455000000,-1.170181
3460000000,-1.207721
3465000000,-1.262281
3470000000,-1.309856
3475000000,-1.371762
3480000000,-1.407915
3485000000,-1.451914
3490000000,-1.533182
3495000000,-1.567446
3500000000,-1.611837
3505000000,-1.700005
3510000000,-1.726307
3515000000,-1.790855
3520000000,-1.864079
3525000000,-1.929966
3530000000,-1.971062
3535000000,-2.052109
3540000000,-2.097484
3545000000,-2.148169
3550000000,-2.242856
3555000000,-2.292848
3560000000,-2.364241
3565000000,-2.437516
3570000000,-2.511381
3575000000,-2.584179
3580000000,-2.655089
3585000000,-2.725464
3590000000,-2.806837
3595000000,-2.887261
3600000000,-2.933178
3605000000,-3.011276
3610000000,-3.116931
3615000000,-3.167913
3620000000,-3.284764
3625000000,-3.367234
3630000000,-3.416110
3635000000,-3.497431
3640000000,-3.612337
3645000000,-3.685213
3650000000,-3.712018
3655000000,-3.824355
3660000000,-3.853952
3665000000,-3.968754
3670000000,-4.038305
3675000000,-4.072322
3680000000,-4.163419
3685000000,-4.258184
3690000000,-4.316054
3695000000,-4.419275
3700000000,-4.452757
3705000000,-4.541396
3710000000,-4.624912
3715000000,-4.709858
3720000000,-4.778104
3725000000,-4.839333
3730000000,-4.936354
3735000000,-4.958810
3740000000,-5.040029
3745000000,-5.135597
3750000000,-5.199320
3755000000,-5.243915
3760000000,-5.292261
3765000000,-5.397586
3770000000,-5.420866
3775000000,-5.514759
3780000000,-5.551617
3785000000,-5.653265
3790000000,-5.686248
3795000000,-5.724990
3800000000,-5.822475
3805000000,-5.817909
3810000000,-5.917957
3815000000,-5.951622
3820000000,-6.002161
3825000000,-6.042884
3830000000,-6.049035
3835000000,-6.096583
3840000000,-6.125148
3845000000,-6.165952
3850000000,-6.207740
3855000000,-6.172299
3860000000,-6.246242
3865000000,-6.209689
3870000000,-6.291309
3875000000,-6.244645
3880000000,-6.259151
3885000000,-6.323634
3890000000,-6.316745
3895000000,-6.351768
3900000000,-6.353438
3905000000,-6.317777
3910000000,-6.328501
3915000000,-6.294513
3920000000,-6.331765
3925000000,-6.334209
3930000000,-6.325838
3935000000,-6.291991
3940000000,-6.320036
3945000000,-6.288643
3950000000,-6.268538
3955000000,-6.224867
3960000000,-6.260699
3965000000,-6.192409
3970000000,-6.189822
3975000000,-6.208439
3980000000,-6.192643
3985000000,-6.176109
3990000000,-6.078364
3995000000,-6.027975
4000000000,-6.362748
4005000000,-6.256133
4010000000,-6.280971
4015000000,-6.248119
4020000000,-6.238391
4025000000,-6.214219
4030000000,-6.248925
4035000000,-6.230893
4040000000,-6.254195
4045000000,-6.229074
4050000000,-6.259277
4055000000,-6.232249
4060000000,-6.267193
4065000000,-6.276496
4070000000,-6.322331
4075000000,-6.283757
4080000000,-6.318350
4085000000,-6.354909
4090000000,-6.420818
4095000000,-6.416263
4100000000,-6.406043
4105000000,-6.448186
4110000000,-6.501165
4115000000,-6.450834
4120000000,-6.489384
4125000000,-6.486720
4130000000,-6.459705
4135000000,-6.524612
4140000000,-6.488146
4145000000,-6.480842
4150000000,-6.460068
4155000000,-6.474310
4160000000,-6.411806
4165000000,-6.390198
4170000000,-6.396223
4175000000,-6.394746
4180000000,-6.343924
4185000000,-6.265794
4190000000,-6.247101
4195000000,-6.232328
4200000000,-6.140326
4205000000,-6.081051
4210000000,-6.003890
4215000000,-5.975864
4220000000,-5.867729
4225000000,-5.825725
4230000000,-5.718879
4235000000,-5.645657
4240000000,-5.561522
4245000000,-5.485623
4250000000,-5.428094
4255000000,-5.300167
4260000000,-5.215176
4265000000,-5.170235
4270000000,-5.053907
4275000000,-5.002403
4280000000,-4.911993
4285000000,-4.798095
4290000000,-4.760660
4295000000,-4.670782
4300000000,-4.619973
4305000000,-4.558874
4310000000,-4.473040
4315000000,-4.481138
4320000000,-4.483784
4325000000,-4.488703
4330000000,-4.418366
4335000000,-4.330986
4340000000,-4.309116
4345000000,-4.311307
4350000000,-4.340278
4355000000,-4.317851
4360000000,-4.346290
4365000000,-4.355606
4370000000,-4.375773
4375000000,-4.420459
4380000000,-4.451074
4385000000,-4.458198
4390000000,-4.520814
4395000000,-4.559633
4400000000,-4.566433
4405000000,-4.622387
4410000000,-4.678807
4415000000,-4.684636
4420000000,-4.743956
4425000000,-4.771303
4430000000,-4.774988
4435000000,-4.829123
4440000000,-4.845451
4445000000,-4.863772
4450000000,-4.846246
4455000000,-4.859007
4460000000,-4.895512
4465000000,-4.869217
4470000000,-4.902903
4475000000,-4.905620
4480000000,-4.901393
4485000000,-4.892632
4490000000,-4.884386
4495000000,-4.848935
4500000000,-4.823350
4505000000,-4.814664
4510000000,-4.788419
4515000000,-4.764647
4520000000,-4.751015
4525000000,-4.734656
4530000000,-4.694889
4535000000,-4.697107
4540000000,-4.673812
4545000000,-4.650190
4550000000,-4.603728
4555000000,-4.581684
4560000000,-4.567472
4565000000,-4.581973
4570000000,-4.577948
4575000000,-4.564536
4580000000,-4.547091
4585000000,-4.572668
4590000000,-4.551495
4595000000,-4.571643
4600000000,-4.590979
4605000000,-4.591138
4610000000,-4.604135
4615000000,-4.639191
4620000000,-4.648516
4625000000,-4.664522
4630000000,-4.675708
4635000000,-4.721400
4640000000,-4.728466
4645000000,-4.765254
4650000000,-4.785020
4655000000,-4.821343
4660000000,-4.840892
4665000000,-4.846614
4670000000,-4.871758
4675000000,-4.887177
4680000000,-4.876889
4685000000,-4.892384
4690000000,-4.914825
4695000000,-4.918875
4700000000,-4.911019
4705000000,-4.926798
4710000000,-4.931108
4715000000,-4.937549
4720000000,-4.954839
4725000000,-4.940693
4730000000,-4.962544
4735000000,-4.951514
4740000000,-4.965979
4745000000,-4.954297
4750000000,-4.956107
4755000000,-4.977296
4760000000,-4.975224
4765000000,-4.978626
4770000000,-4.983588
4775000000,-4.976986
4780000000,-4.997716
4785000000,-4.994004
4790000000,-5.014787
4795000000,-5.014830
4800000000,-5.046136
4805000000,-5.047477
4810000000,-5.074415
4815000000,-5.092706
4820000000,-5.108905
4825000000,-5.144098
4830000000,-5.170357
4835000000,-5.192399
4840000000,-5.221025
4845000000,-5.250779
4850000000,-5.268761
4855000000,-5.298629
4860000000,-5.317846
4865000000,-5.350112
4870000000,-5.365134
4875000000,-5.376642
4880000000,-5.376254
4885000000,-5.381342
4890000000,-5.394405
4895000000,-5.390727
4900000000,-5.381348
4905000000,-5.368480
4910000000,-5.356814
4915000000,-5.341257
4920000000,-5.308777
4925000000,-5.275202
4930000000,-5.238776
4935000000,-5.199423
4940000000,-5.158176
4945000000,-5.116584
4950000000,-5.067598
4955000000,-5.021660
4960000000,-4.958210
4965000000,-4.896855
4970000000,-4.841685
4975000000,-4.770369
4980000000,-4.703683
4985000000,-4.631795
4990000000,-4.558592
4995000000,-4.486700
5000000000,-4.600579
5005000000,-4.471837
5010000000,-4.380270
5015000000,-4.298423
5020000000,-4.219722
5025000000,-4.150962
5030000000,-4.084023
5035000000,-4.026279
5040000000,-3.970628
5045000000,-3.928150
5050000000,-3.891762
5055000000,-3.869136
5060000000,-3.859319
5065000000,-3.854393
5070000000,-3.860305
5075000000,-3.872154
5080000000,-3.894505
5085000000,-3.922629
5090000000,-3.954026
5095000000,-3.991840
5100000000,-4.039018
5105000000,-4.084606
5110000000,-4.132808
5115000000,-4.184277
5120000000,-4.243064
5125000000,-4.296095
5130000000,-4.349993
5135000000,-4.404528
5140000000,-4.452222
5145000000,-4.503585
5150000000,-4.552038
5155000000,-4.591118
5160000000,-4.626962
5165000000,-4.661806
5170000000,-4.690940
5175000000,-4.721218
5180000000,-4.746052
5185000000,-4.767991
5190000000,-4.784779
5195000000,-4.799156
5200000000,-4.813319
5205000000,-4.816093
5210000000,-4.815265
5215000000,-4.817170
5220000000,-4.817599
5225000000,-4.823545
5230000000,-4.823767
5235000000,-4.835605
5240000000,-4.835308
5245000000,-4.844776
5250000000,-4.861635
5255000000,-4.861294
5260000000,-4.883040
5265000000,-4.910737
5270000000,-4.943463
5275000000,-4.986531
5280000000,-5.030290
5285000000,-5.086550
5290000000,-5.149877
5295000000,-5.217388
5300000000,-5.275929
5305000000,-5.350676
5310000000,-5.444845
5315000000,-5.526888
5320000000,-5.620727
5325000000,-5.725436
5330000000,-5.830289
5335000000,-5.926002
5340000000,-6.019547
5345000000,-6.132871
5350000000,-6.245574
5355000000,-6.332162
5360000000,-6.442909
5365000000,-6.524044
5370000000,-6.621444
5375000000,-6.716202
5380000000,-6.800332
5385000000,-6.890193
5390000000,-6.972522
5395000000,-7.049019
5400000000,-7.104415
5405000000,-7.161884
5410000000,-7.238161
5415000000,-7.287354
5420000000,-7.332627
5425000000,-7.388327
5430000000,-7.415294
5435000000,-7.450847
5440000000,-7.505895
5445000000,-7.521805
5450000000,-7.548616
5455000000,-7.557241
5460000000,-7.590254
5465000000,-7.610232
5470000000,-7.621939
5475000000,-7.612346
5480000000,-7.620862
5485000000,-7.647417
5490000000,-7.637327
5495000000,-7.665876
5500000000,-7.675509
5505000000,-7.662704
5510000000,-7.672391
5515000000,-7.691847
5520000000,-7.723227
5525000000,-7.734825
5530000000,-7.737383
5535000000,-7.767747
5540000000,-7.817464
5545000000,-7.813915
5550000000,-7.847756
5555000000,-7.891564
5560000000,-7.953327
5565000000,-7.967525
5570000000,-8.044600
5575000000,-8.061849
5580000000,-8.142838
5585000000,-8.163649
5590000000,-8.229673
5595000000,-8.267892
5600000000,-8.328613
5605000000,-8.407277
5610000000,-8.458200
5615000000,-8.478477
5620000000,-8.563039
5625000000,-8.597312
5630000000,-8.656247
5635000000,-8.667915
5640000000,-8.753557
5645000000,-8.749933
5650000000,-8.772959
5655000000,-8.861572
5660000000,-8.882436
5665000000,-8.926724
5670000000,-8.930769
5675000000,-8.935517
5680000000,-8.955722
5685000000,-8.977546
5690000000,-8.973367
5695000000,-9.003789
5700000000,-9.041940
5705000000,-9.011822
5710000000,-8.991362
5715000000,-8.982888
5720000000,-8.942077
5725000000,-8.939933
5730000000,-8.905303
5735000000,-8.870887
5740000000,-8.805657
5745000000,-8.770426
5750000000,-8.732713
5755000000,-8.695408
5760000000,-8.634218
5765000000,-8.620699
5770000000,-8.575680
5775000000,-8.494568
5780000000,-8.424516
5785000000,-8.392766
5790000000,-8.335726
5795000000,-8.295343
5800000000,-8.271581
5805000000,-8.188282
5810000000,-8.112962
5815000000,-8.010562
5820000000,-7.955126
5825000000,-7.908866
5830000000,-7.843808
5835000000,-7.756644
5840000000,-7.741780
5845000000,-7.705113
5850000000,-7.630767
5855000000,-7.558268
5860000000,-7.516462
5865000000,-7.460656
5870000000,-7.372637
5875000000,-7.343368
5880000000,-7.273826
5885000000,-7.203378
5890000000,-7.155618
5895000000,-7.124391
5900000000,-7.083232
5905000000,-7.036884
5910000000,-6.960260
5915000000,-6.899077
5920000000,-6.860135
5925000000,-6.786713
5930000000,-6.729443
5935000000,-6.700472
5940000000,-6.617006
5945000000,-6.565607
5950000000,-6.532889
5955000000,-6.482465
5960000000,-6.392723
5965000000,-6.391502
5970000000,-6.314221
5975000000,-6.261764
5980000000,-6.203083
5985000000,-6.143503
5990000000,-6.109385
5995000000,-6.039283
6000000000,-6.006108
