Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
0,0,-30.000000,405000000,400000000,-49,-26.005253
0,0,-30.000000,410000000,405000000,-49,-25.980925
0,0,-30.000000,415000000,410000000,-49,-25.948560
0,0,-30.000000,420000000,415000000,-49,-25.916842
0,0,-30.000000,425000000,420000000,-49,-25.882989
0,0,-30.000000,430000000,425000000,-49,-25.847994
0,0,-30.000000,435000000,430000000,-49,-25.810229
0,0,-30.000000,440000000,435000000,-49,-25.770860
0,0,-30.000000,445000000,440000000,-49,-25.731611
0,0,-30.000000,450000000,445000000,-49,-25.690894
0,0,-30.000000,455000000,450000000,-49,-25.655057
0,0,-30.000000,460000000,455000000,-49,-25.618509
0,0,-30.000000,465000000,460000000,-49,-25.583395
0,0,-30.000000,470000000,465000000,-49,-25.549632
0,0,-30.000000,475000000,470000000,-49,-25.518485
0,0,-30.000000,480000000,475000000,-49,-25.484013
0,0,-30.000000,485000000,480000000,-49,-25.458312
0,0,-30.000000,490000000,485000000,-49,-25.428374
0,0,-30.000000,495000000,490000000,-49,-25.404039
0,0,-30.000000,500000000,495000000,-49,-25.380697
0,0,-30.000000,505000000,500000000,-49,-25.356392
0,0,-30.000000,510000000,505000000,-48,-25.339550
0,0,-30.000000,515000000,510000000,-48,-25.322129
0,0,-30.000000,520000000,515000000,-48,-25.307158
0,0,-30.000000,525000000,520000000,-48,-25.290812
0,0,-30.000000,530000000,525000000,-48,-25.276887
0,0,-30.000000,535000000,530000000,-48,-25.265106
0,0,-30.000000,540000000,535000000,-48,-25.253992
0,0,-30.000000,545000000,540000000,-48,-25.246733
0,0,-30.000000,550000000,545000000,-48,-25.234228
0,0,-30.000000,555000000,550000000,-48,-25.234292
0,0,-30.000000,560000000,555000000,-48,-25.235139
0,0,-30.000000,565000000,560000000,-48,-25.239921
0,0,-30.000000,570000000,565000000,-48,-25.241870
0,0,-30.000000,575000000,570000000,-48,-25.243009
0,0,-30.000000,580000000,575000000,-48,-25.247857
0,0,-30.000000,585000000,580000000,-48,-25.253179
0,0,-30.000000,590000000,585000000,-48,-25.273775
0,0,-30.000000,595000000,590000000,-48,-25.283851
0,0,-30.000000,600000000,595000000,-48,-25.291126
0,0,-30.000000,605000000,600000000,-49,-25.297334
0,0,-30.000000,610000000,605000000,-48,-25.245670
0,0,-30.000000,615000000,610000000,-48,-25.237755
0,0,-30.000000,620000000,615000000,-48,-25.262004
0,0,-30.000000,625000000,620000000,-48,-25.291451
0,0,-30.000000,630000000,625000000,-48,-25.322038
0,0,-30.000000,635000000,630000000,-48,-25.352783
0,0,-30.000000,640000000,635000000,-49,-25.375721
0,0,-30.000000,645000000,640000000,-49,-25.382966
0,0,-30.000000,650000000,645000000,-49,-25.398884
0,0,-30.000000,655000000,650000000,-49,-25.398553
0,0,-30.000000,660000000,655000000,-49,-25.404729
0,0,-30.000000,665000000,660000000,-49,-25.414913
0,0,-30.000000,670000000,665000000,-49,-25.404868
0,0,-30.000000,675000000,670000000,-48,-25.406440
0,0,-30.000000,680000000,675000000,-49,-25.409537
0,0,-30.000000,685000000,680000000,-49,-25.405626
0,0,-30.000000,690000000,685000000,-48,-25.400806
0,0,-30.000000,695000000,690000000,-49,-25.396972
0,0,-30.000000,700000000,695000000,-49,-25.400166
0,0,-30.000000,705000000,700000000,-48,-25.396730
0,0,-30.000000,710000000,705000000,-49,-25.412184
0,0,-30.000000,715000000,710000000,-49,-25.407777
0,0,-30.000000,720000000,715000000,-49,-25.410656
0,0,-30.000000,725000000,720000000,-49,-25.398794
0,0,-30.000000,730000000,725000000,-49,-25.356492
0,0,-30.000000,735000000,730000000,-48,-25.284358
0,0,-30.000000,740000000,735000000,-48,-25.273533
0,0,-30.000000,745000000,740000000,-48,-25.307042
0,0,-30.000000,750000000,745000000,-49,-25.343473
0,0,-30.000000,755000000,750000000,-49,-25.379210
0,0,-30.000000,760000000,755000000,-49,-25.400885
0,0,-30.000000,765000000,760000000,-49,-25.381128
0,0,-30.000000,770000000,765000000,-48,-25.304245
0,0,-30.000000,775000000,770000000,-48,-25.235908
0,0,-30.000000,780000000,775000000,-48,-25.292025
0,0,-30.000000,785000000,780000000,-48,-25.337625
0,0,-30.000000,790000000,785000000,-48,-25.352084
0,0,-30.000000,795000000,790000000,-48,-25.347856
0,0,-30.000000,800000000,795000000,-48,-25.329161
0,0,-30.000000,805000000,800000000,-48,-25.301734
0,0,-30.000000,810000000,805000000,-48,-25.268601
0,0,-30.000000,815000000,810000000,-48,-25.242944
0,0,-30.000000,820000000,815000000,-48,-25.251727
0,0,-30.000000,825000000,820000000,-48,-25.274535
0,0,-30.000000,830000000,825000000,-48,-25.310526
0,0,-30.000000,835000000,830000000,-49,-25.343078
0,0,-30.000000,840000000,835000000,-49,-25.381097
0,0,-30.000000,845000000,840000000,-49,-25.403964
0,0,-30.000000,850000000,845000000,-49,-25.443475
0,0,-30.000000,855000000,850000000,-49,-25.486770
0,0,-30.000000,860000000,855000000,-49,-25.531770
0,0,-30.000000,865000000,860000000,-49,-25.572735
0,0,-30.000000,870000000,865000000,-49,-25.619761
0,0,-30.000000,875000000,870000000,-49,-25.665110
0,0,-30.000000,880000000,875000000,-49,-25.712303
0,0,-30.000000,885000000,880000000,-49,-25.750959
0,0,-30.000000,890000000,885000000,-49,-25.805909
0,0,-30.000000,895000000,890000000,-49,-25.851893
0,0,-30.000000,900000000,895000000,-49,-25.905421
0,0,-30.000000,905000000,900000000,-49,-25.958305
0,0,-30.000000,910000000,905000000,-49,-26.014620
0,0,-30.000000,915000000,910000000,-49,-26.078620
0,0,-30.000000,920000000,915000000,-49,-26.134932
0,0,-30.000000,925000000,920000000,-49,-26.198343
0,0,-30.000000,930000000,925000000,-49,-26.273949
0,0,-30.000000,935000000,930000000,-49,-26.341500
0,0,-30.000000,940000000,935000000,-49,-26.416031
0,0,-30.000000,945000000,940000000,-49,-26.481521
0,0,-30.000000,950000000,945000000,-49,-26.560791
0,0,-30.000000,955000000,950000000,-50,-26.635488
0,0,-30.000000,960000000,955000000,-50,-26.715638
0,0,-30.000000,965000000,960000000,-50,-26.795101
0,0,-30.000000,970000000,965000000,-50,-26.873576
0,0,-30.000000,975000000,970000000,-50,-26.954751
0,0,-30.000000,980000000,975000000,-50,-27.038496
0,0,-30.000000,985000000,980000000,-50,-27.124070
0,0,-30.000000,990000000,985000000,-50,-27.200008
0,0,-30.000000,995000000,990000000,-50,-27.291378
0,0,-30.000000,1000000000,995000000,-50,-27.381581
0,0,-30.000000,1005000000,1000000000,-51,-27.638114
0,0,-30.000000,1010000000,1005000000,-51,-27.691086
0,0,-30.000000,1015000000,1010000000,-51,-27.743014
0,0,-30.000000,1020000000,1015000000,-51,-27.807184
0,0,-30.000000,1025000000,1020000000,-51,-27.872780
0,0,-30.000000,1030000000,1025000000,-51,-27.936503
0,0,-30.000000,1035000000,1030000000,-51,-28.002539
0,0,-30.000000,1040000000,1035000000,-51,-28.064556
0,0,-30.000000,1045000000,1040000000,-51,-28.127877
0,0,-30.000000,1050000000,1045000000,-51,-28.303955
0,0,-30.000000,1055000000,1050000000,-51,-28.279094
0,0,-30.000000,1060000000,1055000000,-51,-28.292856
0,0,-30.000000,1065000000,1060000000,-51,-28.336645
0,0,-30.000000,1070000000,1065000000,-51,-28.377139
0,0,-30.000000,1075000000,1070000000,-52,-28.420104
0,0,-30.000000,1080000000,1075000000,-52,-28.455503
0,0,-30.000000,1085000000,1080000000,-52,-28.488475
0,0,-30.000000,1090000000,1085000000,-52,-28.518784
0,0,-30.000000,1095000000,1090000000,-52,-28.547697
0,0,-30.000000,1100000000,1095000000,-52,-28.572926
0,0,-30.000000,1105000000,1100000000,-52,-28.593316
0,0,-30.000000,1110000000,1105000000,-52,-28.606456
0,0,-30.000000,1115000000,1110000000,-52,-28.614778
0,0,-30.000000,1120000000,1115000000,-52,-28.622932
0,0,-30.000000,1125000000,1120000000,-52,-28.628823
0,0,-30.000000,1130000000,1125000000,-52,-28.632377
0,0,-30.000000,1135000000,1130000000,-52,-28.633261
0,0,-30.000000,1140000000,1135000000,-52,-28.637622
0,0,-30.000000,1145000000,1140000000,-52,-28.642848
0,0,-30.000000,1150000000,1145000000,-52,-28.646432
0,0,-30.000000,1155000000,1150000000,-52,-28.661919
0,0,-30.000000,1160000000,1155000000,-52,-28.685973
0,0,-30.000000,1165000000,1160000000,-52,-28.726432
0,0,-30.000000,1170000000,1165000000,-52,-28.785705
0,0,-30.000000,1175000000,1170000000,-52,-28.866320
0,0,-30.000000,1180000000,1175000000,-52,-28.952742
0,0,-30.000000,1185000000,1180000000,-52,-29.031192
0,0,-30.000000,1190000000,1185000000,-52,-29.080368
0,0,-30.000000,1195000000,1190000000,-52,-29.089070
0,0,-30.000000,1200000000,1195000000,-52,-29.066728
0,0,-30.000000,1205000000,1200000000,-52,-29.025875
0,0,-30.000000,1210000000,1205000000,-52,-28.979084
0,0,-30.000000,1215000000,1210000000,-52,-28.911067
0,0,-30.000000,1220000000,1215000000,-52,-28.866683
0,0,-30.000000,1225000000,1220000000,-52,-28.827937
0,0,-30.000000,1230000000,1225000000,-52,-28.799500
0,0,-30.000000,1235000000,1230000000,-52,-28.777246
0,0,-30.000000,1240000000,1235000000,-52,-28.757591
0,0,-30.000000,1245000000,1240000000,-52,-28.741088
0,0,-30.000000,1250000000,1245000000,-52,-28.732601
0,0,-30.000000,1255000000,1250000000,-52,-28.729212
0,0,-30.000000,1260000000,1255000000,-52,-28.724762
0,0,-30.000000,1265000000,1260000000,-52,-28.727279
0,0,-30.000000,1270000000,1265000000,-52,-28.736865
0,0,-30.000000,1275000000,1270000000,-52,-28.746829
0,0,-30.000000,1280000000,1275000000,-52,-28.757590
0,0,-30.000000,1285000000,1280000000,-52,-28.768507
0,0,-30.000000,1290000000,1285000000,-52,-28.785838
0,0,-30.000000,1295000000,1290000000,-52,-28.805696
0,0,-30.000000,1300000000,1295000000,-52,-28.822799
0,0,-30.000000,1305000000,1300000000,-52,-28.838670
0,0,-30.000000,1310000000,1305000000,-52,-28.857752
0,0,-30.000000,1315000000,1310000000,-52,-28.878118
0,0,-30.000000,1320000000,1315000000,-52,-28.897703
0,0,-30.000000,1325000000,1320000000,-52,-28.912721
0,0,-30.000000,1330000000,1325000000,-52,-28.930133
0,0,-30.000000,1335000000,1330000000,-52,-28.943491
0,0,-30.000000,1340000000,1335000000,-52,-28.952823
0,0,-30.000000,1345000000,1340000000,-52,-28.961876
0,0,-30.000000,1350000000,1345000000,-52,-28.970749
0,0,-30.000000,1355000000,1350000000,-52,-28.977009
0,0,-30.000000,1360000000,1355000000,-52,-28.979721
0,0,-30.000000,1365000000,1360000000,-52,-28.983475
0,0,-30.000000,1370000000,1365000000,-52,-28.980489
0,0,-30.000000,1375000000,1370000000,-52,-28.978688
0,0,-30.000000,1380000000,1375000000,-52,-28.972103
0,0,-30.000000,1385000000,1380000000,-52,-28.965248
0,0,-30.000000,1390000000,1385000000,-52,-28.953965
0,0,-30.000000,1395000000,1390000000,-52,-28.942213
0,0,-30.000000,1400000000,1395000000,-52,-28.926584
0,0,-30.000000,1405000000,1400000000,-52,-28.908481
0,0,-30.000000,1410000000,1405000000,-52,-28.885047
0,0,-30.000000,1415000000,1410000000,-52,-28.861929
0,0,-30.000000,1420000000,1415000000,-52,-28.833374
0,0,-30.000000,1425000000,1420000000,-52,-28.804626
0,0,-30.000000,1430000000,1425000000,-52,-28.772632
0,0,-30.000000,1435000000,1430000000,-52,-28.741352
0,0,-30.000000,1440000000,1435000000,-52,-28.708379
0,0,-30.000000,1445000000,1440000000,-52,-28.672527
0,0,-30.000000,1450000000,1445000000,-52,-28.638924
0,0,-30.000000,1455000000,1450000000,-52,-28.605314
0,0,-30.000000,1460000000,1455000000,-52,-28.573490
0,0,-30.000000,1465000000,1460000000,-52,-28.538020
0,0,-30.000000,1470000000,1465000000,-52,-28.507471
0,0,-30.000000,1475000000,1470000000,-52,-28.478287
0,0,-30.000000,1480000000,1475000000,-52,-28.447547
0,0,-30.000000,1485000000,1480000000,-52,-28.421525
0,0,-30.000000,1490000000,1485000000,-52,-28.395862
0,0,-30.000000,1495000000,1490000000,-51,-28.374139
0,0,-30.000000,1500000000,1495000000,-51,-28.355957
0,0,-30.000000,1505000000,1500000000,-51,-28.339023
0,0,-30.000000,1510000000,1505000000,-51,-28.338406
0,0,-30.000000,1515000000,1510000000,-51,-28.324638
0,0,-30.000000,1520000000,1515000000,-51,-28.313802
0,0,-30.000000,1525000000,1520000000,-51,-28.303122
0,0,-30.000000,1530000000,1525000000,-51,-28.300790
0,0,-30.000000,1535000000,1530000000,-51,-28.299062
0,0,-30.000000,1540000000,1535000000,-51,-28.301979
0,0,-30.000000,1545000000,1540000000,-51,-28.308190
0,0,-30.000000,1550000000,1545000000,-51,-28.316551
0,0,-30.000000,1555000000,1550000000,-51,-28.326343
0,0,-30.000000,1560000000,1555000000,-51,-28.341566
0,0,-30.000000,1565000000,1560000000,-51,-28.361345
0,0,-30.000000,1570000000,1565000000,-51,-28.383293
0,0,-30.000000,1575000000,1570000000,-52,-28.406259
0,0,-30.000000,1580000000,1575000000,-52,-28.437763
0,0,-30.000000,1585000000,1580000000,-52,-28.468018
0,0,-30.000000,1590000000,1585000000,-52,-28.506336
0,0,-30.000000,1595000000,1590000000,-52,-28.547226
0,0,-30.000000,1600000000,1595000000,-52,-28.590506
0,0,-30.000000,1605000000,1600000000,-52,-28.637607
0,0,-30.000000,1610000000,1605000000,-52,-28.864518
0,0,-30.000000,1615000000,1610000000,-52,-28.876347
0,0,-30.000000,1620000000,1615000000,-52,-28.899671
0,0,-30.000000,1625000000,1620000000,-52,-28.928269
0,0,-30.000000,1630000000,1625000000,-52,-28.975456
0,0,-30.000000,1635000000,1630000000,-52,-29.028677
0,0,-30.000000,1640000000,1635000000,-52,-29.087593
0,0,-30.000000,1645000000,1640000000,-52,-29.151559
0,0,-30.000000,1650000000,1645000000,-52,-29.217868
0,0,-30.000000,1655000000,1650000000,-52,-29.293218
0,0,-30.000000,1660000000,1655000000,-52,-29.362948
0,0,-30.000000,1665000000,1660000000,-52,-29.435763
0,0,-30.000000,1670000000,1665000000,-52,-29.507803
0,0,-30.000000,1675000000,1670000000,-52,-29.583344
0,0,-30.000000,1680000000,1675000000,-52,-29.657903
0,0,-30.000000,1685000000,1680000000,-53,-29.730544
0,0,-30.000000,1690000000,1685000000,-53,-29.806539
0,0,-30.000000,1695000000,1690000000,-53,-29.886839
0,0,-30.000000,1700000000,1695000000,-53,-29.968496
0,0,-30.000000,1705000000,1700000000,-53,-30.052570
0,0,-30.000000,1710000000,1705000000,-53,-30.144231
0,0,-30.000000,1715000000,1710000000,-53,-30.238542
0,0,-30.000000,1720000000,1715000000,-53,-30.332964
0,0,-30.000000,1725000000,1720000000,-53,-30.429663
0,0,-30.000000,1730000000,1725000000,-53,-30.525009
0,0,-30.000000,1735000000,1730000000,-53,-30.626341
0,0,-30.000000,1740000000,1735000000,-54,-30.725261
0,0,-30.000000,1745000000,1740000000,-54,-30.825642
0,0,-30.000000,1750000000,1745000000,-54,-30.925732
0,0,-30.000000,1755000000,1750000000,-54,-31.025025
0,0,-30.000000,1760000000,1755000000,-54,-31.122749
0,0,-30.000000,1765000000,1760000000,-54,-31.309026
0,0,-30.000000,1770000000,1765000000,-54,-31.344094
0,0,-30.000000,1775000000,1770000000,-54,-31.418976
0,0,-30.000000,1780000000,1775000000,-55,-31.510892
0,0,-30.000000,1785000000,1780000000,-55,-31.599534
0,0,-30.000000,1790000000,1785000000,-55,-31.686913
0,0,-30.000000,1795000000,1790000000,-55,-31.780676
0,0,-30.000000,1800000000,1795000000,-55,-31.863324
0,0,-30.000000,1805000000,1800000000,-55,-31.948021
0,0,-30.000000,1810000000,1805000000,-55,-32.026552
0,0,-30.000000,1815000000,1810000000,-55,-32.105896
0,0,-30.000000,1820000000,1815000000,-55,-32.181526
0,0,-30.000000,1825000000,1820000000,-55,-32.252967
0,0,-30.000000,1830000000,1825000000,-55,-32.316900
0,0,-30.000000,1835000000,1830000000,-55,-32.381548
0,0,-30.000000,1840000000,1835000000,-55,-32.446473
0,0,-30.000000,1845000000,1840000000,-55,-32.501505
0,0,-30.000000,1850000000,1845000000,-55,-32.554097
0,0,-30.000000,1855000000,1850000000,-55,-32.598435
0,0,-30.000000,1860000000,1855000000,-55,-32.647259
0,0,-30.000000,1865000000,1860000000,-55,-32.685672
0,0,-30.000000,1870000000,1865000000,-55,-32.727233
0,0,-30.000000,1875000000,1870000000,-55,-32.763385
0,0,-30.000000,1880000000,1875000000,-56,-32.794282
0,0,-30.000000,1885000000,1880000000,-56,-32.821878
0,0,-30.000000,1890000000,1885000000,-56,-32.851067
0,0,-30.000000,1895000000,1890000000,-56,-32.875213
0,0,-30.000000,1900000000,1895000000,-56,-32.898438
0,0,-30.000000,1905000000,1900000000,-56,-32.917093
0,0,-30.000000,1910000000,1905000000,-56,-32.935540
0,0,-30.000000,1915000000,1910000000,-56,-32.945589
0,0,-30.000000,1920000000,1915000000,-56,-32.964669
0,0,-30.000000,1925000000,1920000000,-56,-32.974953
0,0,-30.000000,1930000000,1925000000,-56,-32.993579
0,0,-30.000000,1935000000,1930000000,-56,-33.002888
0,0,-30.000000,1940000000,1935000000,-56,-33.019853
0,0,-30.000000,1945000000,1940000000,-56,-33.029425
0,0,-30.000000,1950000000,1945000000,-56,-33.046801
0,0,-30.000000,1955000000,1950000000,-56,-33.063847
0,0,-30.000000,1960000000,1955000000,-56,-33.087397
0,0,-30.000000,1965000000,1960000000,-56,-33.113383
0,0,-30.000000,1970000000,1965000000,-56,-33.142028
0,0,-30.000000,1975000000,1970000000,-56,-33.169487
0,0,-30.000000,1980000000,1975000000,-56,-33.198707
0,0,-30.000000,1985000000,1980000000,-56,-33.233348
0,0,-30.000000,1990000000,1985000000,-56,-33.271104
0,0,-30.000000,1995000000,1990000000,-56,-33.308164
0,0,-30.000000,2000000000,1995000000,-56,-33.349190
0,0,-30.000000,2005000000,2000000000,-56,-33.397196
0,0,-30.000000,2010000000,2005000000,-56,-33.444254
0,0,-30.000000,2015000000,2010000000,-56,-33.499658
0,0,-30.000000,2020000000,2015000000,-56,-33.558068
0,0,-30.000000,2025000000,2020000000,-56,-33.614336
0,0,-30.000000,2030000000,2025000000,-56,-33.677511
0,0,-30.000000,2035000000,2030000000,-56,-33.740455
0,0,-30.000000,2040000000,2035000000,-57,-33.805496
0,0,-30.000000,2045000000,2040000000,-57,-33.875238
0,0,-30.000000,2050000000,2045000000,-57,-33.945373
0,0,-30.000000,2055000000,2050000000,-57,-34.016625
0,0,-30.000000,2060000000,2055000000,-57,-34.090272
0,0,-30.000000,2065000000,2060000000,-57,-34.161144
0,0,-30.000000,2070000000,2065000000,-57,-34.151674
0,0,-30.000000,2075000000,2070000000,-57,-34.070182
0,0,-30.000000,2080000000,2075000000,-57,-34.019217
0,0,-30.000000,2085000000,2080000000,-57,-34.012867
0,0,-30.000000,2090000000,2085000000,-57,-34.027225
0,0,-30.000000,2095000000,2090000000,-58,-34.699828
0,0,-30.000000,2100000000,2095000000,-58,-34.723060
0,0,-30.000000,2105000000,2100000000,-58,-34.783153
0,0,-30.000000,2110000000,2105000000,-58,-34.851246
0,0,-30.000000,2115000000,2110000000,-58,-34.913337
0,0,-30.000000,2120000000,2115000000,-58,-34.972358
0,0,-30.000000,2125000000,2120000000,-58,-35.014535
0,0,-30.000000,2130000000,2125000000,-58,-35.051865
0,0,-30.000000,2135000000,2130000000,-58,-35.064462
0,0,-30.000000,2140000000,2135000000,-58,-35.084516
0,0,-30.000000,2145000000,2140000000,-58,-35.097466
0,0,-30.000000,2150000000,2145000000,-58,-35.105708
0,0,-30.000000,2155000000,2150000000,-58,-35.104635
0,0,-30.000000,2160000000,2155000000,-58,-35.093917
0,0,-30.000000,2165000000,2160000000,-58,-35.076799
0,0,-30.000000,2170000000,2165000000,-58,-35.056636
0,0,-30.000000,2175000000,2170000000,-58,-35.032415
0,0,-30.000000,2180000000,2175000000,-58,-34.999687
0,0,-30.000000,2185000000,2180000000,-58,-34.962982
0,0,-30.000000,2190000000,2185000000,-58,-34.925108
0,0,-30.000000,2195000000,2190000000,-58,-34.878934
0,0,-30.000000,2200000000,2195000000,-58,-34.831614
0,0,-30.000000,2205000000,2200000000,-58,-34.779499
0,0,-30.000000,2210000000,2205000000,-58,-34.723427
0,0,-30.000000,2215000000,2210000000,-57,-34.665186
0,0,-30.000000,2220000000,2215000000,-57,-34.602520
0,0,-30.000000,2225000000,2220000000,-57,-34.538394
0,0,-30.000000,2230000000,2225000000,-57,-34.471930
0,0,-30.000000,2235000000,2230000000,-57,-34.402859
0,0,-30.000000,2240000000,2235000000,-57,-34.336606
0,0,-30.000000,2245000000,2240000000,-57,-34.324282
0,0,-30.000000,2250000000,2245000000,-57,-34.371852
0,0,-30.000000,2255000000,2250000000,-57,-34.412717
0,0,-30.000000,2260000000,2255000000,-57,-34.438681
0,0,-30.000000,2265000000,2260000000,-57,-34.427129
0,0,-30.000000,2270000000,2265000000,-57,-34.415219
0,0,-30.000000,2275000000,2270000000,-57,-33.509777
0,0,-30.000000,2280000000,2275000000,-56,-33.625163
0,0,-30.000000,2285000000,2280000000,-56,-33.649992
0,0,-30.000000,2290000000,2285000000,-56,-33.615337
0,0,-30.000000,2295000000,2290000000,-56,-33.564340
0,0,-30.000000,2300000000,2295000000,-56,-33.515527
0,0,-30.000000,2305000000,2300000000,-56,-33.461199
0,0,-30.000000,2310000000,2305000000,-56,-33.410854
0,0,-30.000000,2315000000,2310000000,-56,-33.357815
0,0,-30.000000,2320000000,2315000000,-56,-33.318036
0,0,-30.000000,2325000000,2320000000,-56,-33.280309
0,0,-30.000000,2330000000,2325000000,-56,-33.247214
0,0,-30.000000,2335000000,2330000000,-56,-33.220241
0,0,-30.000000,2340000000,2335000000,-56,-33.193724
0,0,-30.000000,2345000000,2340000000,-56,-33.174859
0,0,-30.000000,2350000000,2345000000,-56,-33.160768
0,0,-30.000000,2355000000,2350000000,-56,-33.151173
0,0,-30.000000,2360000000,2355000000,-56,-33.145240
0,0,-30.000000,2365000000,2360000000,-56,-33.142948
0,0,-30.000000,2370000000,2365000000,-56,-33.144879
0,0,-30.000000,2375000000,2370000000,-56,-33.150158
0,0,-30.000000,2380000000,2375000000,-56,-33.157681
0,0,-30.000000,2385000000,2380000000,-56,-33.164699
0,0,-30.000000,2390000000,2385000000,-56,-33.176072
0,0,-30.000000,2395000000,2390000000,-56,-33.190993
0,0,-30.000000,2400000000,2395000000,-56,-33.200152
0,0,-30.000000,2405000000,2400000000,-56,-33.216101
0,0,-30.000000,2410000000,2405000000,-56,-33.226343
0,0,-30.000000,2415000000,2410000000,-56,-33.238565
0,0,-30.000000,2420000000,2415000000,-56,-33.248537
0,0,-30.000000,2425000000,2420000000,-56,-33.263578
0,0,-30.000000,2430000000,2425000000,-56,-33.274944
0,0,-30.000000,2435000000,2430000000,-56,-33.283987
0,0,-30.000000,2440000000,2435000000,-56,-33.294117
0,0,-30.000000,2445000000,2440000000,-56,-33.306779
0,0,-30.000000,2450000000,2445000000,-56,-33.317261
0,0,-30.000000,2455000000,2450000000,-56,-33.324597
0,0,-30.000000,2460000000,2455000000,-56,-33.330141
0,0,-30.000000,2465000000,2460000000,-56,-33.334708
0,0,-30.000000,2470000000,2465000000,-56,-33.338215
0,0,-30.000000,2475000000,2470000000,-56,-33.348134
0,0,-30.000000,2480000000,2475000000,-56,-33.354833
0,0,-30.000000,2485000000,2480000000,-56,-33.361779
0,0,-30.000000,2490000000,2485000000,-56,-33.368618
0,0,-30.000000,2495000000,2490000000,-56,-33.379179
0,0,-30.000000,2500000000,2495000000,-56,-33.393209
