Frequency (Hz),Power (dBm) target 0.00
556000000,4.746296
557000000,4.768166
558000000,4.734704
559000000,4.717711
560000000,4.704825
561000000,4.706570
562000000,4.709025
563000000,4.690345
564000000,4.695394
565000000,4.671633
566000000,4.669555
567000000,4.631514
568000000,4.650125
569000000,4.647530
570000000,4.601871
571000000,4.592520
572000000,4.584185
573000000,4.606034
574000000,4.572810
575000000,4.551290
576000000,4.539650
577000000,4.528735
578000000,4.537796
579000000,4.548794
580000000,4.500671
581000000,4.506051
582000000,4.480665
583000000,4.501547
584000000,4.459285
585000000,4.483185
586000000,4.474808
587000000,4.467397
588000000,4.430464
589000000,4.421555
590000000,4.409814
591000000,4.394714
592000000,4.383173
593000000,4.391426
594000000,4.367557
595000000,4.390712
596000000,4.376734
597000000,4.340836
598000000,4.335090
599000000,4.357698
600000000,4.182336
601000000,4.221098
602000000,4.250075
603000000,4.232288
604000000,4.253258
605000000,4.237882
606000000,4.215424
607000000,4.246911
608000000,4.215836
609000000,4.222097
610000000,4.227542
611000000,4.207090
612000000,4.217631
613000000,4.223104
614000000,4.210111
615000000,4.188691
616000000,4.214344
617000000,4.189269
618000000,4.175667
619000000,4.171903
620000000,4.190107
621000000,4.170401
622000000,4.156794
623000000,4.169266
624000000,4.156491
625000000,4.156386
626000000,4.132551
627000000,4.145051
628000000,4.140612
629000000,4.163196
630000000,4.113592
631000000,4.121226
632000000,4.145895
633000000,4.103040
634000000,4.141544
635000000,4.135638
636000000,4.109189
637000000,4.130648
638000000,4.127586
639000000,4.075877
640000000,4.091664
641000000,4.100845
642000000,4.090876
643000000,4.102380
644000000,4.096380
645000000,4.091047
646000000,4.045899
647000000,4.057692
648000000,4.070696
649000000,4.030880
650000000,4.040151
651000000,4.060155
652000000,4.025256
653000000,4.052817
654000000,4.002775
655000000,4.037176
656000000,3.994166
657000000,4.029149
658000000,3.998491
659000000,3.989184
660000000,4.024487
661000000,3.995831
662000000,3.985903
663000000,4.018513
664000000,4.006644
665000000,3.972591
666000000,4.006261
667000000,4.007444
668000000,4.005068
669000000,3.976993
670000000,3.976047
671000000,3.985841
672000000,3.992114
673000000,3.961916
674000000,3.961535
675000000,3.948446
676000000,3.987293
677000000,3.949000
678000000,3.951202
679000000,3.985461
680000000,3.981004
681000000,3.948194
682000000,3.982320
683000000,3.965671
684000000,3.981828
685000000,3.984564
686000000,3.952969
687000000,3.963812
688000000,3.965338
689000000,3.985847
690000000,3.964502
691000000,3.967762
692000000,3.952538
693000000,3.988824
694000000,3.983547
695000000,3.984482
696000000,3.956444
697000000,3.971978
698000000,3.962099
699000000,3.973718
700000000,3.993649
701000000,4.001308
702000000,3.999294
703000000,4.005499
704000000,3.967023
705000000,3.993062
706000000,3.994415
707000000,3.992996
708000000,3.984643
709000000,4.018038
710000000,4.025907
711000000,4.027197
712000000,3.992565
713000000,4.029291
714000000,4.033762
715000000,4.033960
716000000,3.994057
717000000,4.039954
718000000,4.009048
719000000,4.005143
720000000,4.024530
721000000,4.028260
722000000,4.012467
723000000,4.044321
724000000,4.049591
725000000,4.022028
726000000,4.031561
727000000,4.040858
728000000,4.036152
729000000,4.039484
730000000,4.073208
731000000,4.041359
732000000,4.080058
733000000,4.078547
734000000,4.039404
735000000,4.060757
736000000,4.079734
737000000,4.073784
738000000,4.045038
739000000,4.046566
740000000,4.068535
741000000,4.054281
742000000,4.070990
743000000,4.068831
744000000,4.062821
745000000,4.100331
746000000,4.055694
747000000,4.094509
748000000,4.095297
749000000,4.061257
750000000,4.064231
751000000,4.083055
752000000,4.086364
753000000,4.062392
754000000,4.048106
755000000,4.051464
756000000,4.087170
757000000,4.090951
758000000,4.074911
759000000,4.051620
760000000,4.064263
761000000,4.086233
762000000,4.091304
763000000,4.088328
764000000,4.087171
765000000,4.118617
766000000,4.084018
767000000,4.119496
768000000,4.113736
769000000,4.155989
770000000,4.146665
771000000,4.139695
772000000,4.180371
773000000,4.165676
774000000,4.204027
775000000,4.233269
776000000,4.206842
777000000,4.258096
778000000,4.240094
779000000,4.265571
780000000,4.292155
781000000,4.282790
782000000,4.288457
783000000,4.336256
784000000,4.327702
785000000,4.336095
786000000,4.371720
787000000,4.387178
788000000,4.397091
789000000,4.362090
790000000,4.397543
791000000,4.414233
792000000,4.407052
793000000,4.431084
794000000,4.406460
795000000,4.404160
796000000,4.415593
797000000,4.450750
798000000,4.444016
799000000,4.436647
800000000,4.440641
801000000,4.430109
802000000,4.465538
803000000,4.435222
804000000,4.433816
805000000,4.470015
806000000,4.440829
807000000,4.465854
808000000,4.431057
809000000,4.462058
810000000,4.440511
811000000,4.472966
812000000,4.433439
813000000,4.457224
814000000,4.440129
815000000,4.470574
816000000,4.426402
817000000,4.426128
818000000,4.457293
819000000,4.463145
820000000,4.463224
821000000,4.448601
822000000,4.417720
823000000,4.426724
824000000,4.436673
825000000,4.440655
826000000,4.415958
827000000,4.411304
828000000,4.438965
829000000,4.428884
830000000,4.442483
831000000,4.413099
832000000,4.396485
833000000,4.390318
834000000,4.410958
835000000,4.384955
836000000,4.383085
837000000,4.417763
838000000,4.377141
839000000,4.372205
840000000,4.413932
841000000,4.387236
842000000,4.409601
843000000,4.406989
844000000,4.377877
845000000,4.356751
846000000,4.366720
847000000,4.393267
848000000,4.369606
849000000,4.389465
850000000,4.382856
851000000,4.348481
852000000,4.363488
853000000,4.369960
854000000,4.376947
855000000,4.356055
856000000,4.347359
857000000,4.354789
858000000,4.324026
859000000,4.355214
860000000,4.345587
861000000,4.321745
862000000,4.324715
863000000,4.322675
864000000,4.306499
865000000,4.334839
866000000,4.319018
867000000,4.317852
868000000,4.336237
869000000,4.302056
870000000,4.298691
871000000,4.301998
872000000,4.301105
873000000,4.301259
874000000,4.294702
875000000,4.289532
876000000,4.322692
877000000,4.290892
878000000,4.303319
879000000,4.325871
880000000,4.319713
881000000,4.281543
882000000,4.305619
883000000,4.276394
884000000,4.318348
885000000,4.275716
886000000,4.275215
887000000,4.309988
888000000,4.276911
889000000,4.297385
890000000,4.288712
891000000,4.308539
892000000,4.299835
893000000,4.265989
894000000,4.266263
895000000,4.265075
896000000,4.307920
897000000,4.309085
898000000,4.285371
899000000,4.273709
900000000,4.296747
901000000,4.264297
902000000,4.280555
903000000,4.301953
904000000,4.278227
905000000,4.312096
906000000,4.307381
907000000,4.314074
908000000,4.311381
909000000,4.274806
910000000,4.283719
911000000,4.284039
912000000,4.292693
913000000,4.296296
914000000,4.319002
915000000,4.319043
916000000,4.314547
917000000,4.337873
918000000,4.338958
919000000,4.327800
920000000,4.307168
921000000,4.346395
922000000,4.316651
923000000,4.348884
924000000,4.335315
925000000,4.354139
926000000,4.349200
927000000,4.338523
928000000,4.341804
929000000,4.373032
930000000,4.370111
931000000,4.370790
932000000,4.391081
933000000,4.395745
934000000,4.388426
935000000,4.358200
936000000,4.373972
937000000,4.383647
938000000,4.388720
939000000,4.383194
940000000,4.436757
941000000,4.435705
942000000,4.441277
943000000,4.401411
944000000,4.436770
945000000,4.415250
946000000,4.446643
947000000,4.435612
948000000,4.443255
949000000,4.477236
950000000,4.485695
951000000,4.480898
952000000,4.497795
953000000,4.496741
954000000,4.480580
955000000,4.471830
956000000,4.513853
957000000,4.493329
958000000,4.504426
959000000,4.511053
960000000,4.511371
961000000,4.552393
962000000,4.567866
963000000,4.557602
964000000,4.542418
965000000,4.543780
966000000,4.565497
967000000,4.575009
968000000,4.598432
969000000,4.569756
970000000,4.592278
971000000,4.579204
972000000,4.613980
973000000,4.607734
974000000,4.629886
975000000,4.622672
976000000,4.627124
977000000,4.650099
978000000,4.634895
979000000,4.676913
980000000,4.672935
981000000,4.675663
982000000,4.677997
983000000,4.694796
984000000,4.722924
985000000,4.690516
986000000,4.739394
987000000,4.724514
988000000,4.709799
989000000,4.719967
990000000,4.766731
991000000,4.772317
992000000,4.773419
993000000,4.778899
994000000,4.757266
995000000,4.793665
996000000,4.777394
997000000,4.820253
998000000,4.803094
999000000,4.792067
1000000000,4.608583
1001000000,4.658913
1002000000,4.654458
1003000000,4.688184
1004000000,4.719105
1005000000,4.738833
1006000000,4.736839
1007000000,4.773062
1008000000,4.748154
1009000000,4.768506
1010000000,4.775889
1011000000,4.783689
1012000000,4.799346
1013000000,4.826010
1014000000,4.853122
1015000000,4.828050
1016000000,4.835430
1017000000,4.851803
1018000000,4.880463
1019000000,4.891783
1020000000,4.888959
1021000000,4.901740
1022000000,4.919066
1023000000,4.888186
1024000000,4.906162
1025000000,4.923923
1026000000,4.917993
1027000000,4.936176
1028000000,4.959923
1029000000,4.962371
1030000000,4.937730
1031000000,4.938138
1032000000,4.988364
1033000000,4.970926
1034000000,4.962313
1035000000,4.997365
1036000000,4.987685
1037000000,4.987727
1038000000,4.973293
1039000000,4.999002
1040000000,4.991687
1041000000,5.029942
1042000000,5.010837
1043000000,5.019472
1044000000,5.029155
1045000000,5.006852
1046000000,5.017582
1047000000,5.033103
1048000000,5.045602
1049000000,5.045101
1050000000,5.039173
1051000000,5.027297
1052000000,5.034931
1053000000,5.068491
1054000000,5.049406
1055000000,5.065986
1056000000,5.049828
1057000000,5.045390
1058000000,5.052073
1059000000,5.058873
1060000000,5.052886
1061000000,5.069691
1062000000,5.062333
1063000000,5.047817
1064000000,5.080318
1065000000,5.076231
1066000000,5.070224
1067000000,5.070553
1068000000,5.054870
1069000000,5.084000
1070000000,5.069186
1071000000,5.077480
1072000000,5.081108
1073000000,5.074661
1074000000,5.067492
1075000000,5.087665
1076000000,5.076541
1077000000,5.047691
1078000000,5.066185
1079000000,5.073092
1080000000,5.086512
1081000000,5.075855
1082000000,5.068269
1083000000,5.082691
1084000000,5.083070
1085000000,5.081707
1086000000,5.045889
1087000000,5.039861
1088000000,5.038437
1089000000,5.033178
1090000000,5.036311
1091000000,5.031328
1092000000,5.062154
1093000000,5.044675
1094000000,5.059104
1095000000,5.032792
1096000000,5.021788
1097000000,5.033127
1098000000,5.023890
1099000000,5.045544
1100000000,5.017449
1101000000,5.040693
1102000000,5.035144
1103000000,5.016075
1104000000,4.986822
1105000000,4.997873
1106000000,5.000206
1107000000,5.016496
1108000000,4.996712
1109000000,5.005433
1110000000,4.991777
1111000000,4.988727
1112000000,4.968765
1113000000,4.985619
1114000000,4.948595
1115000000,4.976441
1116000000,4.973471
1117000000,4.936724
1118000000,4.938488
1119000000,4.941698
1120000000,4.930463
1121000000,4.923063
1122000000,4.904052
1123000000,4.892515
1124000000,4.915061
1125000000,4.871751
1126000000,4.873966
1127000000,4.893671
1128000000,4.887605
1129000000,4.844383
1130000000,4.858247
1131000000,4.849784
1132000000,4.812032
1133000000,4.825706
1134000000,4.795371
1135000000,4.791002
1136000000,4.810075
1137000000,4.767918
1138000000,4.783669
1139000000,4.779480
1140000000,4.743831
1141000000,4.753735
1142000000,4.743043
1143000000,4.707572
1144000000,4.717380
1145000000,4.693199
1146000000,4.666267
1147000000,4.687208
1148000000,4.642981
1149000000,4.630583
1150000000,4.644385
1151000000,4.629128
1152000000,4.579170
1153000000,4.560765
1154000000,4.575694
1155000000,4.562592
1156000000,4.550885
1157000000,4.498737
1158000000,4.501280
1159000000,4.500968
1160000000,4.463390
1161000000,4.435414
1162000000,4.452122
1163000000,4.422997
1164000000,4.383102
1165000000,4.408650
1166000000,4.357809
1167000000,4.377894
1168000000,4.330812
1169000000,4.359789
1170000000,4.352275
1171000000,4.309827
1172000000,4.318162
1173000000,4.309287
1174000000,4.305290
1175000000,4.287917
1176000000,4.302324
1177000000,4.305975
1178000000,4.311596
1179000000,4.326897
1180000000,4.318658
1181000000,4.320551
1182000000,4.306772
1183000000,4.288271
1184000000,4.295014
1185000000,4.305210
1186000000,4.296011
1187000000,4.336402
1188000000,4.310760
1189000000,4.294507
1190000000,4.297389
1191000000,4.293680
1192000000,4.291892
1193000000,4.305950
1194000000,4.320362
1195000000,4.326528
1196000000,4.323162
1197000000,4.278152
1198000000,4.308831
1199000000,4.292415
1200000000,4.303796
1201000000,4.259664
1202000000,4.260242
1203000000,4.263156
1204000000,4.257454
1205000000,4.263199
1206000000,4.270376
1207000000,4.227073
1208000000,4.206751
1209000000,4.227212
1210000000,4.190395
1211000000,4.220046
1212000000,4.223550
1213000000,4.213232
1214000000,4.188313
1215000000,4.147841
1216000000,4.185554
1217000000,4.178337
1218000000,4.133825
1219000000,4.108945
1220000000,4.144560
1221000000,4.093921
1222000000,4.078233
1223000000,4.091267
1224000000,4.048501
1225000000,4.078745
1226000000,4.042047
1227000000,4.043124
1228000000,3.994392
1229000000,3.986033
1230000000,4.017426
1231000000,3.995641
1232000000,3.952492
1233000000,3.933164
1234000000,3.910604
1235000000,3.899671
1236000000,3.931006
1237000000,3.866534
1238000000,3.855352
1239000000,3.887340
1240000000,3.839824
1241000000,3.828564
1242000000,3.814349
1243000000,3.802688
1244000000,3.805442
1245000000,3.765108
1246000000,3.763281
1247000000,3.717297
1248000000,3.747774
1249000000,3.699183
1250000000,3.673056
1251000000,3.665066
1252000000,3.675044
1253000000,3.667139
1254000000,3.605673
1255000000,3.635368
1256000000,3.573280
1257000000,3.558988
1258000000,3.553521
1259000000,3.525936
1260000000,3.514859
1261000000,3.510780
1262000000,3.512581
1263000000,3.499151
1264000000,3.482636
1265000000,3.465782
1266000000,3.404453
1267000000,3.386753
1268000000,3.382051
1269000000,3.351693
1270000000,3.377378
1271000000,3.331748
1272000000,3.341685
1273000000,3.284556
1274000000,3.265658
1275000000,3.280758
1276000000,3.235867
1277000000,3.243419
1278000000,3.233965
1279000000,3.189302
1280000000,3.202552
1281000000,3.162613
1282000000,3.167983
1283000000,3.150950
1284000000,3.092045
1285000000,3.073433
1286000000,3.068108
1287000000,3.060329
1288000000,3.046271
1289000000,3.007581
1290000000,3.008028
1291000000,3.015718
1292000000,2.954044
1293000000,2.977547
1294000000,2.952539
1295000000,2.928132
1296000000,2.930146
1297000000,2.886643
1298000000,2.862458
1299000000,2.838795
1300000000,2.824195
1301000000,2.817444
1302000000,2.825879
1303000000,2.778611
1304000000,2.778326
1305000000,2.768520
1306000000,2.753836
1307000000,2.755685
1308000000,2.695753
1309000000,2.725644
1310000000,2.664739
1311000000,2.647467
1312000000,2.632849
1313000000,2.630703
1314000000,2.651214
1315000000,2.614502
1316000000,2.621326
1317000000,2.561060
1318000000,2.561962
1319000000,2.530699
1320000000,2.552252
1321000000,2.551104
1322000000,2.498664
1323000000,2.524089
1324000000,2.466907
1325000000,2.497334
1326000000,2.485174
1327000000,2.455145
1328000000,2.430514
1329000000,2.451649
1330000000,2.433159
1331000000,2.414300
1332000000,2.385595
1333000000,2.361417
1334000000,2.394092
1335000000,2.331283
1336000000,2.361518
1337000000,2.319785
1338000000,2.326387
1339000000,2.326263
1340000000,2.281098
1341000000,2.298828
1342000000,2.309394
1343000000,2.266921
1344000000,2.254305
1345000000,2.272721
1346000000,2.269753
1347000000,2.262409
1348000000,2.249930
1349000000,2.225135
1350000000,2.185971
1351000000,2.209633
1352000000,2.200609
1353000000,2.208769
1354000000,2.148598
1355000000,2.140672
1356000000,2.188089
1357000000,2.179878
1358000000,2.162928
1359000000,2.106621
1360000000,2.154335
1361000000,2.130756
1362000000,2.133948
1363000000,2.080294
1364000000,2.078596
1365000000,2.067881
1366000000,2.080358
1367000000,2.105177
1368000000,2.045883
1369000000,2.068995
1370000000,2.054041
1371000000,2.082483
1372000000,2.021061
1373000000,2.077786
1374000000,2.029579
1375000000,2.053888
1376000000,2.054384
1377000000,2.058168
1378000000,1.991287
1379000000,1.990940
1380000000,2.008359
1381000000,2.039765
1382000000,2.024018
1383000000,2.020158
1384000000,1.966805
1385000000,2.022881
1386000000,2.019490
1387000000,1.966664
1388000000,1.991828
1389000000,1.993491
1390000000,2.005265
1391000000,1.942940
1392000000,1.948074
1393000000,1.996770
1394000000,1.978022
1395000000,1.930159
1396000000,1.977859
1397000000,1.980282
1398000000,1.972942
1399000000,1.922602
1400000000,1.977603
1401000000,1.973831
1402000000,1.920617
1403000000,1.953994
1404000000,1.946494
1405000000,1.955210
1406000000,1.951669
1407000000,1.938522
1408000000,1.954517
1409000000,1.951953
1410000000,1.908734
1411000000,1.905956
1412000000,1.928325
1413000000,1.958193
1414000000,1.924745
1415000000,1.909079
1416000000,1.959654
1417000000,1.945792
1418000000,1.936362
1419000000,1.953422
1420000000,1.920422
1421000000,1.951366
1422000000,1.929278
1423000000,1.937073
1424000000,1.942466
1425000000,1.922256
1426000000,1.897032
1427000000,1.948086
1428000000,1.883499
1429000000,1.886808
1430000000,1.943305
1431000000,1.896173
1432000000,1.899103
1433000000,1.894019
1434000000,1.944719
1435000000,1.893973
1436000000,1.897594
1437000000,1.928968
1438000000,1.926857
1439000000,1.871880
1440000000,1.931313
1441000000,1.927489
1442000000,1.904722
1443000000,1.898747
1444000000,1.880622
1445000000,1.902000
1446000000,1.896817
1447000000,1.870906
1448000000,1.911926
1449000000,1.893886
1450000000,1.891003
1451000000,1.893258
1452000000,1.851530
1453000000,1.887395
1454000000,1.841034
1455000000,1.878564
1456000000,1.880879
1457000000,1.829382
1458000000,1.821307
1459000000,1.858461
1460000000,1.832928
1461000000,1.858724
1462000000,1.829296
1463000000,1.861506
1464000000,1.793639
1465000000,1.832433
1466000000,1.810094
1467000000,1.783013
1468000000,1.819803
1469000000,1.777628
1470000000,1.806167
1471000000,1.824694
1472000000,1.810838
1473000000,1.769036
1474000000,1.741448
1475000000,1.791691
1476000000,1.734026
1477000000,1.736752
1478000000,1.747347
1479000000,1.707403
1480000000,1.702874
1481000000,1.761858
1482000000,1.745551
1483000000,1.748823
1484000000,1.735948
1485000000,1.680612
1486000000,1.696481
1487000000,1.651541
1488000000,1.669903
1489000000,1.638071
1490000000,1.646915
1491000000,1.683141
1492000000,1.620043
1493000000,1.596459
1494000000,1.632954
1495000000,1.633659
1496000000,1.585726
1497000000,1.585502
1498000000,1.581941
1499000000,1.578868
1500000000,1.570455
1501000000,1.484661
1502000000,1.517632
1503000000,1.448331
1504000000,1.432576
1505000000,1.422193
1506000000,1.432773
1507000000,1.399450
1508000000,1.432744
1509000000,1.438856
1510000000,1.433156
1511000000,1.365037
1512000000,1.348033
1513000000,1.399199
1514000000,1.384133
1515000000,1.356111
1516000000,1.368092
1517000000,1.312998
1518000000,1.283807
1519000000,1.271813
1520000000,1.288828
1521000000,1.290985
1522000000,1.296993
1523000000,1.269888
1524000000,1.231800
1525000000,1.200029
1526000000,1.242611
1527000000,1.174528
1528000000,1.225409
1529000000,1.179440
1530000000,1.186716
1531000000,1.129591
1532000000,1.183899
1533000000,1.157841
1534000000,1.097237
1535000000,1.101925
1536000000,1.136116
1537000000,1.075654
1538000000,1.047378
1539000000,1.034803
1540000000,1.036511
1541000000,1.038619
1542000000,1.005561
1543000000,1.036479
1544000000,1.042744
1545000000,1.001053
1546000000,0.975525
1547000000,0.959961
1548000000,0.987361
1549000000,0.942801
1550000000,0.958359
1551000000,0.947516
1552000000,0.946646
1553000000,0.897714
